709	45	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	85208749	8856482229	239	0	COMPLETED	NONE
710	45	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	52480612	8633759351	239	0	COMPLETED	NONE
711	45	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	75346238	8908158662	239	0	COMPLETED	NONE
712	45	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	1190938	2564978757	80500	0	COMPLETED	NONE
713	45	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	845411	2550116016	80500	0	COMPLETED	NONE
714	45	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	770604	2493434113	80500	0	COMPLETED	NONE
715	45	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	115512485	211983283309	813	0	COMPLETED	NONE
716	45	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	2069762	211046291739	813	0	COMPLETED	NONE
717	45	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	1832704	212223047242	813	0	COMPLETED	NONE
718	45	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	2390028	8331873072	239	0	COMPLETED	NONE
719	45	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	1401463	8371172793	239	0	COMPLETED	NONE
720	45	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	1812139	8270780900	239	0	COMPLETED	NONE
721	46	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	405766079	951803	0	0	COMPLETED	NONE
722	46	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	10600119	121800	0	0	COMPLETED	NONE
723	46	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	33238076	205618	0	0	COMPLETED	NONE
724	46	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	18220075	397945	0	0	COMPLETED	NONE
725	46	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	76401500	160680	0	0	COMPLETED	NONE
726	46	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	37044264	189140	0	0	COMPLETED	NONE
727	46	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	87879283	2338206	0	0	COMPLETED	NONE
728	46	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	38262296	1593580	0	0	COMPLETED	NONE
729	46	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	41869558	358883	0	0	COMPLETED	NONE
730	46	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	1205696	107969	0	0	COMPLETED	NONE
731	46	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	856728	96504	0	0	COMPLETED	NONE
732	46	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	881373	80029	0	0	COMPLETED	NONE
733	46	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	2267522	136969	0	0	COMPLETED	NONE
734	46	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	1506034	94486	0	0	COMPLETED	NONE
735	46	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	1456378	97411	0	0	COMPLETED	NONE
736	46	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	1651602	232916	0	0	COMPLETED	NONE
737	46	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	2104930	294451	0	0	COMPLETED	NONE
738	46	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	1312682	213979	0	0	COMPLETED	NONE
739	47	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	259477588	1924860	0	0	COMPLETED	NONE
740	47	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	10538035	151634	0	0	COMPLETED	NONE
741	47	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	33822292	268301	0	0	COMPLETED	NONE
742	47	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	48679044	340622	0	0	COMPLETED	NONE
743	47	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	32772373	185486	0	0	COMPLETED	NONE
744	47	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	47900229	727583	0	0	COMPLETED	NONE
745	47	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	92756676	2431452	0	0	COMPLETED	NONE
746	47	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	37953530	1549503	0	0	COMPLETED	NONE
747	47	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	62325953	482042	0	0	COMPLETED	NONE
748	47	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	1511656	103244	0	0	COMPLETED	NONE
749	47	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	1027075	108184	0	0	COMPLETED	NONE
750	47	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	957444	112988	0	0	COMPLETED	NONE
751	47	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	2164203	134564	0	0	COMPLETED	NONE
752	47	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	1441330	105681	0	0	COMPLETED	NONE
753	47	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	1541794	137006	0	0	COMPLETED	NONE
754	47	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	1277376	178201	0	0	COMPLETED	NONE
755	47	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	1313486	191548	0	0	COMPLETED	NONE
756	47	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	1287513	184207	0	0	COMPLETED	NONE
757	48	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	333864205	4333586	0	0	COMPLETED	NONE
758	48	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	26904069	248993	0	0	COMPLETED	NONE
759	48	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	14942003	119382	0	0	COMPLETED	NONE
760	48	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	63890276	907461	0	0	COMPLETED	NONE
761	48	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	82127102	715237	0	0	COMPLETED	NONE
762	48	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	77979525	217290	0	0	COMPLETED	NONE
763	48	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	84856984	2386642	0	0	COMPLETED	NONE
764	48	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	54582624	362252	0	0	COMPLETED	NONE
765	48	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	76263738	411345	0	0	COMPLETED	NONE
766	48	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	1236551	109749	0	0	COMPLETED	NONE
767	48	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	844059	81088	0	0	COMPLETED	NONE
768	48	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	912383	80883	0	0	COMPLETED	NONE
769	48	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	1739161	113949	0	0	COMPLETED	NONE
770	48	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	1623968	97937	0	0	COMPLETED	NONE
771	48	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	1545090	109863	0	0	COMPLETED	NONE
772	48	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	1353657	181201	0	0	COMPLETED	NONE
773	48	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	1364998	196105	0	0	COMPLETED	NONE
774	48	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	1242745	200720	0	0	COMPLETED	NONE
1099	73	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	131555067	547052121	554	0	COMPLETED	NONE
1100	73	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	13108806	221285342	554	0	COMPLETED	NONE
1101	73	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	25611134	194825025	554	0	COMPLETED	NONE
1102	73	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	48275999	355683393	2	0	COMPLETED	NONE
1103	73	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	27722029	350251168	2	0	COMPLETED	NONE
1104	73	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	16466279	258342059	2	0	COMPLETED	NONE
1105	73	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	20782139	216169151	2	0	COMPLETED	NONE
1106	73	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	36238786	208995210	2	0	COMPLETED	NONE
1107	73	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	31951938	214314386	2	0	COMPLETED	NONE
1108	73	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	3339018	157172787	554	0	COMPLETED	NONE
1109	73	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	3579098	129352080	554	0	COMPLETED	NONE
1110	73	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	5129223	146241244	554	0	COMPLETED	NONE
1111	73	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	6003617	181225054	2	0	COMPLETED	NONE
1112	73	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	5972560	204332868	2	0	COMPLETED	NONE
1113	73	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	6549514	190930909	2	0	COMPLETED	NONE
1114	73	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	4803077	200745699	2	0	COMPLETED	NONE
1115	73	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	6963340	188476238	2	0	COMPLETED	NONE
1116	73	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	4582105	204225661	2	0	COMPLETED	NONE
1477	99	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	153129957	606325600	554	0	COMPLETED	NONE
1478	99	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	16543967	241672216	554	0	COMPLETED	NONE
1479	99	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	22546739	280775250	554	0	COMPLETED	NONE
1480	99	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	56554695	333651454	2	0	COMPLETED	NONE
1481	99	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	28759407	234507870	2	0	COMPLETED	NONE
1482	99	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	304519856	594378234	2	0	COMPLETED	NONE
1483	99	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	21697656	243164125	2	0	COMPLETED	NONE
1484	99	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	25037686	387458878	2	0	COMPLETED	NONE
1485	99	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	215718118	848497686	2	0	COMPLETED	NONE
1486	99	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	6586101	203906056	554	0	COMPLETED	NONE
1487	99	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	5117173	312083739	554	0	COMPLETED	NONE
1488	99	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	14488287	142373005	554	0	COMPLETED	NONE
1489	99	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	23886174	208255638	2	0	COMPLETED	NONE
1490	99	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	95727534	221592511	2	0	COMPLETED	NONE
1491	99	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	29025520	207910378	2	0	COMPLETED	NONE
1492	99	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	12061802	162766788	2	0	COMPLETED	NONE
1493	99	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	6163936	164773220	2	0	COMPLETED	NONE
1494	99	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	5502610	153689295	2	0	COMPLETED	NONE
829	52	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	11076923	752625992	554	0	COMPLETED	NONE
830	52	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	280986	166531404	554	0	COMPLETED	NONE
831	52	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	147592	153026509	554	0	COMPLETED	NONE
832	52	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	456774	417619772	2	0	COMPLETED	NONE
833	52	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	347183	79785282	2	0	COMPLETED	NONE
834	52	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	165757	59432729	2	0	COMPLETED	NONE
835	52	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	166637	57496154	2	0	COMPLETED	NONE
836	52	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	123330	57713943	2	0	COMPLETED	NONE
837	52	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	138429	58713028	2	0	COMPLETED	NONE
838	52	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	76131	10513792	554	0	COMPLETED	NONE
839	52	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	102617	10355740	554	0	COMPLETED	NONE
840	52	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	118868	14348861	554	0	COMPLETED	NONE
841	52	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	84135	7932874	2	0	COMPLETED	NONE
842	52	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	85869	7355198	2	0	COMPLETED	NONE
843	52	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	73604	7094127	2	0	COMPLETED	NONE
844	52	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	62866	7044393	2	0	COMPLETED	NONE
845	52	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	62592	7026428	2	0	COMPLETED	NONE
846	52	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	84801	7046689	2	0	COMPLETED	NONE
847	53	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	10148743	1158578717	6278	0	COMPLETED	NONE
848	53	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	158363	341321822	6278	0	COMPLETED	NONE
849	53	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	210067	199218938	6278	0	COMPLETED	NONE
850	53	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	165370	608481979	239	0	COMPLETED	NONE
851	53	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	159591	202139044	239	0	COMPLETED	NONE
852	53	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	105753	184642367	239	0	COMPLETED	NONE
853	53	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	444845	177671261	239	0	COMPLETED	NONE
854	53	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	304790	188301952	239	0	COMPLETED	NONE
855	53	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	193855	182110280	239	0	COMPLETED	NONE
856	53	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	150387	36307574	6278	0	COMPLETED	NONE
857	53	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	128473	32204568	6278	0	COMPLETED	NONE
858	53	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	156413	31375791	6278	0	COMPLETED	NONE
859	53	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	128049	80785740	239	0	COMPLETED	NONE
860	53	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	83457	79851695	239	0	COMPLETED	NONE
861	53	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	118526	79916330	239	0	COMPLETED	NONE
862	53	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	245427	100062334	239	0	COMPLETED	NONE
863	53	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	65084	83130672	239	0	COMPLETED	NONE
864	53	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	109229	82119069	239	0	COMPLETED	NONE
865	54	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	9845262	5097798751	80500	0	COMPLETED	NONE
866	54	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	747728	1652972363	80500	0	COMPLETED	NONE
867	54	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	179240	1574559317	80500	0	COMPLETED	NONE
868	54	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	529060	6135621252	813	0	COMPLETED	NONE
869	54	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	285026	4327606368	813	0	COMPLETED	NONE
870	54	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	178168	4123409025	813	0	COMPLETED	NONE
871	54	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	372877	4139979201	239	0	COMPLETED	NONE
872	54	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	188602	4120190571	239	0	COMPLETED	NONE
873	54	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	157955	4125737426	239	0	COMPLETED	NONE
874	54	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	74619	339223297	80500	0	COMPLETED	NONE
875	54	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	105640	320359565	80500	0	COMPLETED	NONE
876	54	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	92316	318783701	80500	0	COMPLETED	NONE
877	54	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	103398	3480849445	813	0	COMPLETED	NONE
878	54	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	65785	3276347191	813	0	COMPLETED	NONE
879	54	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	68858	3265114195	813	0	COMPLETED	NONE
880	54	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	80658	3317880460	239	0	COMPLETED	NONE
881	54	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	72205	3295957119	239	0	COMPLETED	NONE
882	54	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	88729	4069372845	239	0	COMPLETED	NONE
883	55	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	567802177	112159559	554	0	COMPLETED	NONE
884	55	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	467771790	124681493	554	0	COMPLETED	NONE
885	55	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	475448684	124061348	554	0	COMPLETED	NONE
886	55	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	640355243	309200	2	0	COMPLETED	NONE
887	55	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	562262498	380698	2	0	COMPLETED	NONE
888	55	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	628260690	286853	2	0	COMPLETED	NONE
889	55	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	546155010	459858	2	0	COMPLETED	NONE
890	55	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	558359351	339836	2	0	COMPLETED	NONE
891	55	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	574099604	416988	2	0	COMPLETED	NONE
892	55	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	70676589	77164630	554	0	COMPLETED	NONE
893	55	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	77817664	75149102	554	0	COMPLETED	NONE
894	55	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	68356943	80014123	554	0	COMPLETED	NONE
895	55	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	159026491	293779	2	0	COMPLETED	NONE
896	55	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	158457350	378071	2	0	COMPLETED	NONE
897	55	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	156853967	249168	2	0	COMPLETED	NONE
898	55	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	157586377	342856	2	0	COMPLETED	NONE
899	55	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	158961887	303592	2	0	COMPLETED	NONE
900	55	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	160294551	383370	2	0	COMPLETED	NONE
901	56	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	5961730	662941	0	0	COMPLETED	NONE
902	56	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	6653643	166864	0	0	COMPLETED	NONE
903	56	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	3264778	166782	0	0	COMPLETED	NONE
904	56	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	7338890	149409	0	0	COMPLETED	NONE
905	56	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	6755988	95125	0	0	COMPLETED	NONE
906	56	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	9944911	127488	0	0	COMPLETED	NONE
907	56	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	4267025	271684	0	0	COMPLETED	NONE
908	56	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	8731418	172041	0	0	COMPLETED	NONE
909	56	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	7090035	145827	0	0	COMPLETED	NONE
910	56	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	709355	128437	0	0	COMPLETED	NONE
911	56	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	574301	99363	0	0	COMPLETED	NONE
912	56	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	632453	170379	0	0	COMPLETED	NONE
913	56	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	1339661	98564	0	0	COMPLETED	NONE
914	56	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	566644	102007	0	0	COMPLETED	NONE
915	56	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	1234136	126291	0	0	COMPLETED	NONE
916	56	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	491803	70511	0	0	COMPLETED	NONE
917	56	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	523902	87845	0	0	COMPLETED	NONE
918	56	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	670522	117317	0	0	COMPLETED	NONE
919	57	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	442065043	9098029862	80500	0	COMPLETED	NONE
920	57	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	394310352	8982807071	80500	0	COMPLETED	NONE
921	57	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	409819626	8416331634	80500	0	COMPLETED	NONE
922	57	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	7032567000	14923476660	813	0	COMPLETED	NONE
923	57	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	7181244100	15053909510	813	0	COMPLETED	NONE
924	57	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	6879292679	14916380234	813	0	COMPLETED	NONE
925	57	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	6571001900	14824385469	239	0	COMPLETED	NONE
926	57	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	7139282477	14763362788	239	0	COMPLETED	NONE
927	57	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	6827308626	14828837777	239	0	COMPLETED	NONE
928	57	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	38627381	4176700886	80500	0	COMPLETED	NONE
929	57	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	36723317	4121322478	80500	0	COMPLETED	NONE
930	57	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	36994135	4121094410	80500	0	COMPLETED	NONE
931	57	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	2183848292	15145064323	813	0	COMPLETED	NONE
932	57	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	2262388070	15259828900	813	0	COMPLETED	NONE
933	57	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	2214473211	15270448565	813	0	COMPLETED	NONE
934	57	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	2269992340	15391322416	239	0	COMPLETED	NONE
935	57	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	2273446064	15387595411	239	0	COMPLETED	NONE
936	57	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	2277448088	15342661328	239	0	COMPLETED	NONE
1495	106	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	469272463	34873338339	442580	0	COMPLETED	NONE
1496	106	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	71566885	34956335747	442580	0	COMPLETED	NONE
1497	106	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	35078799	33864570244	442580	0	COMPLETED	NONE
1498	106	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	314378427	499552122165	9160	0	COMPLETED	NONE
1499	106	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	253734816	499337500232	9160	0	COMPLETED	NONE
1500	106	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	319245258	500883010926	9160	0	COMPLETED	NONE
1501	106	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	350662348	134758036535	239	0	COMPLETED	NONE
1502	106	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	329806149	135161010678	239	0	COMPLETED	NONE
1503	106	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	331257959	134959323487	239	0	COMPLETED	NONE
1504	106	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	696439	25143945538	442580	0	COMPLETED	NONE
1505	106	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	629546	25306831221	442580	0	COMPLETED	NONE
1506	106	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	428225	25369958864	442580	0	COMPLETED	NONE
1507	106	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	39818458	485448194395	9160	0	COMPLETED	NONE
1508	106	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	794530	484629911019	9160	0	COMPLETED	NONE
1509	106	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	1198288	482105772881	9160	0	COMPLETED	NONE
1510	106	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	804980	116654927245	239	0	COMPLETED	NONE
1511	106	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	1019249	116535217743	239	0	COMPLETED	NONE
1512	106	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	753120	116234440620	239	0	COMPLETED	NONE
1549	109	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	632999300	22892116739	442580	0	COMPLETED	NONE
1550	109	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	46984053	22128602512	442580	0	COMPLETED	NONE
1551	109	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	20347344	22528331535	442580	0	COMPLETED	NONE
1552	109	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	155489241	1885432696910	9160	0	COMPLETED	NONE
1553	109	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	83019864	1896355717743	9160	0	COMPLETED	NONE
1554	109	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	81045713	1886535556207	9160	0	COMPLETED	NONE
1555	109	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	170449410	40290290568	239	0	COMPLETED	NONE
1556	109	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	73210059	40464422841	239	0	COMPLETED	NONE
1557	109	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	81849886	40223980514	239	0	COMPLETED	NONE
