1570,82995729748003042
1342179143,6055151569435500663
1342179144,6782759050749330585
1571,83561645507829892
1342179145,5904021797390974625
1342179146,6495763956495384102
1572,217668071359370433
1342179147,6840152416140396862
1342179148,6246597568529208057
1573,730296693454651258
1342179149,6789842083923336526
1342179150,6069781256223898135
1574,356909123080953934
1342179151,6635613636904306429
1342179152,6350607813712021513
1575,493842507310044001
1342179153,6370113806002815875
1342179154,5988729035224081340
1576,770439784409364307
1342179155,5931896490158693885
1577,370476642032252721
1342179156,6300126696512457807
1342179157,6517047815472394008
1578,49380701037268845
1342179158,6541839990516409461
1342179159,6494706906480529633
1579,942218092662662959
1342179160,6323347194539050120
1342179161,6361480994210477262
1580,716560238922635222
1342179162,6126200151323701447
1342179163,6602964395847056592
1581,1099929433051868648
1342179164,6092466640097391211
1342179165,5839073636688820424
1582,694293939776057438
1342179166,6226977917887878987
1342179167,6356348537260828076
1583,203504128668752264
1342179168,6462060738830017621
1342179169,6113446424746033263
1584,755746796206190924
1342179170,6777741464520511890
1342179171,6851476391670306162
1585,662724365019474342
1342179172,6061862801583590568
1342179173,6799439764484883978
1586,778162968639343621
1342179174,6802103578296604692
1342179175,6433325862328196729
1587,196938974054038018
1879048214,8757653441929295684
1342179176,6894666841483685107
1342179177,6294526280623210930
1342179178,6572396992987314660
1588,536134042999278651
1589,567326809900068844
1342179179,6007712830638577323
1342179180,6027662634388260853
1590,833764554707326210
1342179181,6196641098792296355
1342179182,5867415215083181075
1591,283449245308419494
1342179183,6255221747800544661
1592,677659259369528468
1342179184,6235361456960727206
1342179185,6224553569073047587
1593,267035077975910737
1342179186,6111119837340702415
1594,459676590661219737
1342179187,6580348425730235641
1595,4721268364558002
1342179188,5998575685022850495
1596,137638172953951571
1342179189,6681805178066137626
1342179190,5938456033846946164
1597,380141453616876239
1342179191,6148798478251299400
1598,102254953723258807
1342179192,6781221409809851583
1599,1136916305931134971
1342179193,6332859471090868243
1600,303134975061231661
1342179194,6115745292725347476
1342179195,5986821336631701560
1601,105842994584107527
1342179196,6510867057533991990
1342179197,6874566331338190332
1602,596599726341589514
1342179198,6767242010492047249
1342179199,6541741108511747950
1603,1005119559155252710
1342179200,5974923334549050656
1342179201,6244847635022360183
1604,643875632603461629
1342179202,6209286860223409901
1342179203,6779790058989612247
1605,623079339041980698
1342179204,6699438268997254496
1606,385153160646701726
1342179205,6170822525034082086
1342179206,6149949724968955997
1607,543226445755723153
1342179207,6086007623030104813
1342179208,5943989993465876753
1608,1006809126660161856
1342179209,6493215353866210345
1342179210,6521316208785031291
1609,235708112618840528
1342179211,6796295151748756563
1342179212,6317100806367676278
1610,769140491044262188
1342179213,6639560441316408443
1342179214,5785209660861859474
1611,867831007837747409
1342179215,6145975738977652317
1342179216,6526630994709791036
1612,494177142232227028
1342179217,6615655877009424917
1342179218,6413998435551515979
1613,853464052870693464
1342179219,5975612394760643077
1342179220,6181316383038215804
1614,265731780873887649
1342179221,6081254424671644163
1342179222,6784701005020360685
1615,121634064867882078
1342179223,5843023608372200854
1342179224,5806715900655627623
1616,1105521820448421123
1342179225,6306913045463527297
1342179226,6898524779392172706
1617,607586234095387723
1342179227,6765577603997464598
1618,908622130437228221
1342179228,6809852451234147484
1342179229,6439775766090825031
1619,1064579269974349078
1342179230,6554386420888765322
1342179231,6847895722456429875
1620,441401393170791222
1342179232,5866999485710684957
1621,969026709506037733
1342179233,6424378940845820490
1622,1135563720967803183
1342179234,6465934215392420903
1342179235,6896883581311710594
1623,11567816892220888
1342179236,6570012520187155041
1342179237,6829613953044495444
1624,403297897852784335
1342179238,5952050264716725520
1342179239,5988848084760125260
1625,179089367969574096
1342179240,6571301824651450987
1342179241,6837852628283364344
1626,497310538863314800
1342179242,6272998299171200736
1342179243,5954122264226846270
1627,186656640732394980
1342179244,6813304899428009174
1342179245,6191325793647109012
1628,901007313025006709
1342179246,6389281061097803727
1342179247,6763451993801695009
1629,1070007333448302021
1342179248,6637054316640335469
1342179249,6025004445374989852
1630,801828496096678552
1342179250,6622694169712179367
1342179251,6306108591032696587
1631,464086227658809418
1342179252,6368621720485664171
1342179253,6212904050049997959
1632,380007362228344637
1342179254,6210449041923832708
1342179255,6618983909751324698
1633,549896550948664201
1342179256,6786770108374729572
1342179257,6816298264809299936
1634,390548496029194711
1342179258,5904546293346663142
1342179259,5768666631686926285
1635,103608708235088821
1342179260,6069566712572257139
1342179261,6454919211978041687
1636,84503359420961904
1342179262,5849889439056889267
1342179263,6676759433554242487
1637,312855664234648046
1342179264,6686943539306041973
1342179265,6719032550549525163
1638,751595214770519769
1342179266,6746050050024076228
1342179267,5772665193965229058
1639,756202112742085390
1342179268,5976353960108171165
1342179269,6317019149087957692
1640,641537939045592583
1342179270,5882625074364318134
1342179271,5917793323691455444
1641,688775043014523676
1342179272,6845061254908926619
1342179273,5871527191478371086
1642,890299598742318355
1342179274,6188974762176728705
1342179275,6637587895419539815
1643,67714201261050890
1342179276,6326082052902184503
1342179277,6766337617289702454
1644,284320158948423717
1342179278,5893831684285586288
1342179279,6887344189126009358
1645,24912756185801839
1342179280,6311271352997297382
1342179281,6912881659790001881
1646,401447669780331871
1342179282,6071339291515196199
1342179283,6114824425258987375
1647,708975615095759377
1342179284,5939541100458998091
1342179285,5877480779292324845
1648,69557331574755633
1342179286,6861558571101602029
1649,218281495405637190
1342179287,6247925233501410360
1650,137406951297810636
1342179288,6721644358335428056
1342179289,6668659141266678187
1879048215,8537417669807414468
1651,38265367063056492
1342179290,6031096139970853645
1342179291,5793619176979218552
1652,1006036167035692451
1342179292,6143654522959742428
1653,264512324153660796
1342179293,6013672203170510813
1342179294,6660630928753424400
1654,455341178551411289
1342179295,6775255099296662716
1655,176693568849273930
1342179296,6283098394833062042
1656,442275426752990549
1342179297,6663972498267068909
1342179298,6484636802300169486
1657,611848188339524685
1342179299,5802674261766517709
1658,226752375352649820
1342179300,6536340392715457487
1659,235876535026902188
1342179301,6274198314809104110
1660,49230711723513141
1342179302,5969344299505934260
1342179303,6552367452987799906
1661,247361604999691225
1342179304,6194108166684751300
1662,1136736141059306548
1342179305,6036174151306268945
1342179306,6648615161145608997
1663,94820922596362444
1342179307,6284283802217027849
1342179308,6272440751318171042
1664,1113446119628389940
1879048216,8718708513188926676
1342179309,6118108831401779316
1342179310,6544440949802176661
1342179311,6143855960318743636
1665,395158407233770556
1666,1140701294411977392
1342179312,6673416172383091576
1342179313,6535237362280660119
1667,327373986542982416
1342179314,6217026004074359955
1668,510393329345934059
1342179315,6587996005045993719
1669,789597499429849318
1342179316,6264059576391839325
1342179317,6327799562906519712
1670,413573471794181316
1342179318,6779731827577469660
1671,1137800770932152612
1342179319,6221288436376927790
1342179320,6545289721716719715
1672,722659845867218015
1879048217,9123177220435182389
1342179321,6022350905667153771
1342179322,6154438898758583621
1342179323,6184476381409331748
1673,102316529760044062
1674,831402149509194766
1342179324,6786720414044425393
1675,249686218521548712
1342179325,6560744284943393493
1342179326,6345268126048895062
1676,940314933180795991
1342179327,5953284662286055148
1342179328,6350747585051732911
1677,453122452590968142
1342179329,5929345361651588846
1678,154216190024486473
1342179330,6128343534044606970
1679,390853642191238087
1342179331,5822481075937060907
1680,793015293795820075
1342179332,6203580732847852253
1342179333,6308800105823727063
1681,726659336981551156
1342179334,6670797513293261293
1682,704933389462431701
1342179335,6883008257394519633
1342179336,6339738497224353501
1683,954581914703501088
1342179337,6496407180137691269
1342179338,6494174276494356797
1684,750027317703972803
1342179339,6362729372619186003
1342179340,6601560114429740419
1685,492192369748938073
1342179341,6522193538854037678
1686,731662871735147423
1342179342,6275001786519884185
1342179343,6577562927314291487
1687,120507343431608156
1342179344,6211308959393106128
1688,307098300761864637
1342179345,6149820790412512498
1689,422667376648882552
1342179346,6124724234236081779
1690,35649817364112639
1342179347,6002364624202542573
1342179348,6333090931340865516
1691,251575025117577271
1342179349,6294810165810772756
1692,884814545575502141
1342179350,6736173407642216323
1693,907557746602850050
1342179351,5881440253658666744
1694,916893825950581477
1342179352,6734077478627563571
1695,393619234293989442
1342179353,6868807205446229496
1696,811772620774422781
1342179354,6536569452518067226
1697,188698614302587722
1342179355,6670259190309689041
1698,718344912897113130
1342179356,6131869166168235501
1699,610159799630045175
1342179357,6752819392936598052
1342179358,6124320639890594861
1700,1066643241195511819
1342179359,5804447483246456097
1342179360,6583874076901368339
1701,864335991630674744
1342179361,6593683048760076352
1342179362,6468272976165055384
1702,141194447127380139
1342179363,5882454040883795099
1703,44554511558689995
1342179364,6108270341646607054
1342179365,5806349407286040387
1704,721348180507469216
1342179366,6192068060542144837
1342179367,6409820224124890298
1705,240617651898312655
1342179368,5785290013733041211
1706,337896727869475706
1342179369,6291116015914170511
1707,537621692610324653
1342179370,6435621888447395111
1708,401488432698439911
1342179371,5846638232021441353
1342179372,6161344860782267252
1709,812183000691171874
1342179373,5846861596357537243
1342179374,6374313080364618280
1710,889025172437627242
1342179375,6224456980837088870
1342179376,6144548523316042546
1711,333878679911725638
1342179377,5962856166295077942
1712,919480230265478971
1342179378,6905498103268532017
1342179379,6833912653209608740
1713,641046014579604024
1342179380,6877129639391091930
1342179381,6804991255514384943
1714,48803287223682495
1342179382,6604230125640646198
1342179383,6006305658707194352
1715,972440601152461575
1342179384,6826417344064535357
1342179385,5822383546262594649
1716,498846632316843053
1342179386,6906442442301518761
1342179387,6016246170085020556
1717,226680546317051012
1342179388,6018569153691131953
1342179389,6700492283274030230
1718,1097398470959728064
1342179390,5952097373440333713
1342179391,6514318284140135667
1719,372319920146666782
1342179392,6131703935407536198
1342179393,6422703990739756509
1720,728047025141015330
1342179394,6229765883160569322
1342179395,6223049889766603702
1721,1009041608072596632
1342179396,6917489815282147510
1722,469409373180822322
1342179397,6064369515611856624
1723,786019982492323548
1342179398,6214655560335996765
1724,1030754098537379482
1342179399,6598569663220635440
1725,588458959830042956
1342179400,6252448279550226946
1342179401,6464318818164807824
1726,976856748980995283
1342179402,6183265381568076106
1342179403,6842257047516315436
1727,66033993134473108
1342179404,6447273143731972976
1342179405,6857690782431663802
1728,326260282054371866
1342179406,6005665446831362958
1729,1104205129142889333
1342179407,6701397556381022304
1342179408,5986304062964525686
1730,706567830749717218
1342179409,5924931249794266794
1342179410,6649390125703068295
1731,577988394329050546
1342179411,6488960510858207579
1342179412,6673862563339382489
1732,647403583091221687
1342179413,5988476972075688630
1342179414,6329632243571190302
1733,342208699174490943
1342179415,6106753979328068957
1342179416,6175580488281031435
1734,277312213852400244
1342179417,6744179551695676006
1342179418,6305912460983065222
1735,57154883133171578
1342179419,5883124185288287413
1342179420,6866792482041081628
1736,81026370297322057
1342179421,5771201970393160691
1342179422,6403009221390422848
1737,583626331638156806
1342179423,5948167093552951501
1342179424,6748540175277826187
1738,215715608686929022
1342179425,6861849805281320557
1739,1146183475961116108
1342179426,6569690101025873172
1342179427,6296199561300999714
1740,624386968313638042
1342179428,6900706901390225492
1741,1009877717121386517
1342179429,6718300963218886538
1342179430,5798576563175609644
1742,639752746277342507
1342179431,5938695311973721052
1342179432,5979177020604676538
1743,946689983894245713
1342179433,6279542581392392795
1342179434,6479989664091835966
1744,308056094565180332
1342179435,6336413884971631981
1342179436,5843408197051221687
1745,271063477909642964
1342179437,5938120993679100537
1746,501839322743757816
1342179438,5861013146944283978
1342179439,5967806942574976439
1747,388777570285123725
1342179440,6785231234214508133
1342179441,5817306357284418643
1748,1020877521821133687
1342179442,6583129013155092620
1342179443,6225776080393866642
1749,580618340425867425
1342179444,6206828608322261364
1342179445,5815286410567797595
1750,51618987865331428
1342179446,6003782340807111698
1342179447,6308595855617340310
1751,1001807708858686894
1342179448,6549993330331724002
1342179449,6285785693258197913
1752,852542984097338599
1342179450,6522049558451668355
1342179451,6260018056140229738
1753,154256394580977333
1342179452,5794459937989730146
1342179453,6830134577650042608
1754,1051200742678498433
1342179454,6318490209523768870
1342179455,5837892276132893271
1755,38054022214713730
1342179456,6555464377320732311
1342179457,6750590256827345540
1756,588076337999650248
1342179458,5801013776206429052
1342179459,5883037225103796847
1757,244445071370722469
1342179460,6393732677484806086
1342179461,6856144801374991125
1758,447686091718999772
1342179462,6832188061122285111
1759,70744946532423943
1342179463,6770600150640448018
1342179464,6563404665284756716
1760,214958406213139550
1342179465,6464166099702381123
1342179466,6248633697479382955
1761,184448946434683518
1342179467,6736037843543553519
1342179468,6349254342670708217
1762,528375447382414304
1342179469,6064089346693436899
1342179470,6398973340026564717
1763,978742994084364337
1342179471,5952720387603006714
1342179472,5912012936089343385
1764,385871900021552529
1342179473,5973923979134777767
1342179474,5822894593776959468
1765,176154751300698901
1342179475,6008821171700997307
1342179476,6545452230563488515
1766,154737977070731949
1610612936,7887032478977056433
1767,981535078169666061
1610612937,7179812404569985910
1768,1081226912134655521
1342179477,6319141557719116517
1769,643746965993724032
1610612938,7284142407355488437
1770,305809783968281049
1610612939,7307392673359840340
1771,965355048711323250
1610612940,7094079137443076621
1772,586222963322697884
1610612941,7821858566005850121
1773,218368106684358424
1610612942,7727819660045834413
1774,1067523596906410474
1610612943,8029775637958441364
1775,256231047516976536
1610612944,7930684297725794031
1776,1103747596186978566
1610612945,7398153246147458779
1777,1005537914463727507
1610612946,7616720652177672966
1778,836629429715039678
1610612947,7488035710337748611
1779,985280479508715743
1610612948,7966701620488355226
1780,521085937399790997
1610612949,7940991527606726424
1781,689479126769318833
1610612950,7735220444444543677
1782,1026168546323256463
1610612951,7474516347041156545
1783,297786050028055218
1610612952,7673267778279812989
1784,345184550602119550
1610612953,7879123671446870286
1785,395452881057329902
1610612954,7726528361865726526
1786,924036118021577478
1342179478,6656717528544736193
1787,398817886465966584
1610612955,7439536669074348325
1788,19165697252902889
1610612956,7814919666902043806
1789,1087926145849609700
1610612957,7837045779137008520
1790,736722648430955292
1610612958,7395903620025133967
1791,675239120395141296
1610612959,7031432568786725753
1792,371788762692587413
1610612960,7306938889211200853
1793,274167907293623514
1610612961,7569506388625425875
1794,84805573550190343
1610612962,7707105800114994370
1795,904188545738664431
1610612963,7033952253878364081
1796,585612581863178369
1610612964,8065571484136759390
1797,564922769285722145
1610612965,7758075068113776973
1798,769683279443559372
1610612966,7552004094991082141
1799,279624361882088668
1610612967,7183240720370266266
1800,589198188167458908
1610612968,7877696837324006996
1801,687893738912150036
1610612969,7096408303283524457
1802,532345829828323002
1610612970,7066919134672397500
1803,1134941697092525729
1610612971,6923026096071401907
1804,1070388685919152147
1610612972,7302720901540955437
1805,1085081281089884673
1610612973,7810416010961965665
1806,736560497591267982
1610612974,7001804649189001942
1807,305263553117674103
1610612975,7801878327597979628
1808,1064469208008182801
1610612976,7440055869693998428
1809,576451876825671307
1610612977,7118108275371906752
1810,1125767959814108254
1610612978,7608338616573559402
1811,529720082905459942
1610612979,7319100107611747523
1812,87035394057805962
1610612980,7799716169285450952
1813,131175300787443780
1610612981,7452889073370681303
1814,251172128735705250
1610612982,8038103376091356715
1815,477389930792729465
1610612983,7815949759080206740
1816,119003996270048330
1610612984,7845770091351531890
1817,551694445380525731
1610612985,7293876584769354025
1818,107749122076977925
1610612986,7694400481240712024
1819,940732191857312227
1610612987,7279790238176896998
1820,150748525486741287
1610612988,7600712387212187324
1821,243637157501858812
1610612989,7071587159042722746
1822,726830457859939472
1610612990,7696484814808663395
1823,800460016777919273
1610612991,7953607616458797678
1824,1083169180786830761
1610612992,7890962454850536286
1825,688893476275992215
1610612993,7158283442259847661
1826,524634964315715700
1610612994,7117713115929862818
1827,890228514749420380
1610612995,7184175854371409642
1828,434396310983020735
1610612996,6962786881627408164
1829,422046362032193850
1610612997,6977319256420981490
1830,876799881754466174
1610612998,7496655509793753658
1831,260921288549686030
1610612999,7912653061254198339
1832,686975826242713512
1610613000,7132925387154999853
1833,970433642545122986
1610613001,7095880037461099155
1834,712474426806855260
1610613002,7129851654905989344
1835,792671601550955775
1610613003,7768597018966065172
1836,351671051890196799
1610613004,7346013680954180019
1837,652372356644570977
1610613005,6975754900809125906
1838,306823257232438839
1610613006,6922759236865611236
1839,264280066349133690
1610613007,7822282935004125797
1840,980929504865758405
1610613008,7859717877997669268
1841,948592424086288184
1610613009,7439526814680572415
1842,162599789717053418
1342179479,5844504697207912231
1843,859885770743530630
1610613010,7932759552224621526
1844,210802278589835742
1610613011,7730219691868279538
1845,148152090182284039
1610613012,7176619121788138034
1846,1140660842600531593
1610613013,7018849782002642602
1847,974564490126283868
1610613014,7442762716452623535
1848,1047934279260985857
1610613015,7792890322530241497
1849,209588780809014681
1610613016,7282320226266700996
1850,1066267300698347452
1610613017,7821532811942169255
1851,184356761995344057
1610613018,7172399035330413391
1852,133720254978017758
1610613019,7947633865690274835
1853,402404963358763824
1610613020,7317403330757600133
1854,81243534805392510
1610613021,7717000493185576250
1855,1064037403948622787
1342179480,5931994548855144902
1856,47424372302649321
1342179481,5930454393467464894
1857,24599342854961203
1610613022,7064711773877368084
1858,822544455262532887
1610613023,7354842829220795868
1859,507583968796778661
1342179482,6467900082962356412
1860,889681850299253492
1610613024,6942270625323782597
1861,40278109619113731
1610613025,7396485536155530222
1862,486821593218749610
1610613026,7556630873254740715
1863,351188540285379392
1610613027,7634504757440044269
1864,600822263969970209
1610613028,7270029713492786600
1865,42233419751747796
1610613029,7226616138751036424
1866,657836891596959993
1610613030,7449871158552924384
1867,594592925203035112
1342179483,5933710276146250230
1868,365411886286863269
1610613031,6961942057660528067
1869,694005786764443404
1610613032,7236031335039525464
1870,533247668606283814
1610613033,6925026171671494889
1871,894000992391009713
1610613034,7160655938090578002
1872,163527954922241646
1610613035,8022456718323485289
1873,715130759092650199
1610613036,8044125963108177649
1874,173828592320567598
1610613037,6946778451293835971
1875,552943451617391916
1610613038,7009201913857966605
1876,677362372400970781
1610613039,7027932600755117696
1877,175728200742135050
1610613040,8002950550193397275
1878,1147665276160562598
1610613041,7628290892157937201
1879,107525696914033044
1610613042,7817003559261266230
1880,530624838881675168
1610613043,7043884694396813714
1881,217924066040679341
1610613044,7416415469431134371
1882,77119057034299921
1610613045,7864530571411142004
1883,287746571811714974
1610613046,7324938979153834048
1884,337249501055816410
1610613047,7311303167321327352
1885,1094253967483953712
1610613048,8000210781794893113
1886,568877283485235299
1610613049,7173105638197202965
1887,851293731679423806
1610613050,7629369688418890001
1888,695128848683091696
1610613051,7359199443619067741
1889,335046347536131128
1610613052,7846560588816858629
1890,883056103772913786
1610613053,8000567356662862462
1891,1123704141411959165
1610613054,7059534205090503890
1892,811173427413570576
1610613055,7850294407062010677
1893,1092663073596712233
1610613056,7485325830130476710
1894,673286908933911305
1610613057,7385868912412554572
1895,438773236173482856
1610613058,7109689922248494214
1896,484287544601070755
1610613059,7088578600502851246
1897,619461509152557451
1610613060,7104516100556509408
1898,897762244989643979
1610613061,7691718794448977269
1899,273421629891693499
1610613062,6956705424812403112
1900,261564405306246207
1610613063,7824565663408685017
1901,458414920670607765
1610613064,7108317430210981713
1902,922250178773991506
1610613065,7010281731003959149
1903,197666347589407529
1610613066,7413920850853057286
1904,465595699245875029
1342179484,6843161338589613672
1905,168662573729738020
1342179485,6069856478339853719
1906,512307891435478569
1610613067,7711906323691631367
1907,692759720688877754
1610613068,7407621827967837687
1908,676010221002446289
1342179486,6819425424136564600
1909,1063233690758505633
1610613069,7392439775379150514
1910,874099346117947788
1610613070,7675625482564458918
1911,432131502140981147
1610613071,6937558406584660259
1912,553039729363480672
1610613072,7671746433717115326
1913,542787843751442243
1610613073,7313632295510977891
1914,101730868105813349
1610613074,7602776008198512848
1915,627056126584668276
1610613075,7480666712225518351
1916,563856422105703367
1610613076,7798234821895066471
1917,305361692402537868
1610613077,7655326747783419360
1918,1044851082503893082
1610613078,7849767199153043164
1919,209767956018749288
1610613079,7120179369816216800
1920,578742354302884805
1610613080,7937469903840138077
1921,819601341639762354
1610613081,7424156312168527445
1922,622651414428664781
1610613082,7185447674129236687
1923,1004896425890519679
1610613083,7812161790647785836
1924,1026205499948326738
1610613084,7477725937140408277
1925,1120600285626667280
1610613085,7612644673635898235
1926,426178200136481967
1610613086,7877993974808551346
1927,1026872565532274687
1610613087,7752826829546712199
1928,773262584483644072
1610613088,7856347091416785991
1929,817051987641753159
1610613089,6988274662580085230
1930,1143056724470357206
1610613090,7778270445538757470
1931,67955181380397348
1610613091,7938409520756639307
1932,278192393581124983
1610613092,7532358428280230153
1933,1147735655589042466
1610613093,7011142897072274704
1934,779607519052937166
1610613094,8046566507414081636
1935,898311927613075832
1610613095,8001785747177140321
1936,131500054114402853
1610613096,8061328477685333921
1937,443796674693879829
1610613097,7652053350708747816
1938,869235065604655800
1610613098,7352841604667469468
1939,180306366728540543
1610613099,7764683485687828952
1940,2704570979650007
1610613100,8042300151858608592
1941,799130354193645408
1610613101,7977798007370160790
1942,1114502944263132213
1610613102,7916573400782105030
1943,524155158727657522
1610613103,7325544723422013472
1944,722026845082704948
1610613104,7895093221475796809
1945,957605064161975057
1610613105,7786157779088735306
1946,1087123352235975722
1610613106,6918407436712248352
1947,89972486307264640
1610613107,7426472270205176173
1948,754755684222021983
1610613108,7881041101362416078
1949,355159360464159772
1610613109,7270716725327363969
1950,239172043223166733
1610613110,7672304376465927683
1951,11405823610990695
1610613111,6984434534300570419
1952,669569766244112010
1610613112,7569187097410460706
1953,1134380535848365527
1610613113,7867210805362083626
1954,960737588851367668
1610613114,7671544279966409767
1955,884717527458667290
1610613115,7864128961362012832
1956,1145361016026639761
1610613116,7305809640633245928
1957,913168288909758772
1610613117,7872748376765844145
1958,942846294207784969
1610613118,7289318861772064713
1959,273951563451097834
1610613119,7332752221024905953
1960,439179732448598754
1342179487,6413119228961551265
1961,826713049588627986
1610613120,7982884016681034572
1962,692889323106300888
1610613121,7842597537700450192
1963,1090319246664130000
1610613122,7472133346500528092
1964,1084266690380453825
1610613123,7483848539706943061
1965,854201537591178045
1610613124,7317386883480216662
1966,933456186399302455
1610613125,8038823327083598422
1967,355270007885596440
1610613126,7835651090172872205
1968,278641073160882893
1610613127,7290066688194073145
1969,476681097530337992
1610613128,7078055432678577119
1970,1078337011896449139
1610613129,7430564939692946983
1971,607108007786280262
1610613130,7716545846408416906
1972,811609856171126396
1610613131,7700987402451752702
1973,37466393521778772
1610613132,7259912688986423844
1974,598313019621872875
1610613133,7370859854016787244
1975,1114807042277585027
1610613134,7746402943571653453
1976,212806616832389498
1610613135,7000475701603048998
1977,772360414837192596
1610613136,7338481680452409522
1978,51287157055798905
1610613137,7566673695332304839
1979,761928017432906469
1610613138,7132284030771167411
1980,48680195083808836
1610613139,7023466715836107966
1981,340895212968605538
1610613140,7921343312262359077
1982,623189584928001312
1610613141,7873950883940369142
1983,744589789539566257
1610613142,7890409390841518752
1984,947064901169176290
1610613143,6964884709598575064
1985,637444321724642393
1610613144,6950761025714576816
1986,267028920566324089
1610613145,7757305169223710814
1987,1071279730809710690
1610613146,7800670531703266465
1988,1135453147198552559
1610613147,7295072614406961087
1989,512807358520281222
1610613148,7910598560647487013
1990,207654076429757935
1610613149,7332432469801817617
1991,1152059807509669853
1610613150,7908484564608443083
1992,209393570355682516
1610613151,7616008360331722852
1993,161711979576166526
1610613152,7134001793879401292
1994,1023013432068672582
1610613153,7130037342601792384
1995,948166319489165143
1610613154,7538047812713338126
1996,886906393751248133
1610613155,7438329148543700418
1997,216645173629124848
1610613156,7370764726750994532
1998,248702093178464823
1610613157,7715210954761425257
1999,1059521497523451018
1610613158,7099049842555141887
2000,1148876181972509436
1610613159,7191076514349695031
2001,650977393545430173
1610613160,8004060575726559610
2002,1042123657238667460
1610613161,7615507292421212174
2003,559845430795614347
1610613162,7286528536231474859
2004,731040980504798849
1610613163,7095087426437482774
2005,108768910336435893
1610613164,7558984170676724478
2006,42077236807373646
1610613165,7181842611941364243
2007,915010368885543178
1610613166,7149237781804853035
2008,1103984050513061326
1610613167,6987974655229631999
2009,1121032477571581139
1610613168,7688351823528008626
2010,250836964588078716
1610613169,8048418335085025307
2011,753053885505884494
1610613170,7622152976723165962
2012,1057796221983180422
1610613171,7924138624419559665
2013,717467500930815944
1610613172,7968983889325439476
2014,181128297453214888
1610613173,7710576147925541392
2015,309409658959950857
1610613174,7096188317975383463
2016,483415866107966189
1342179488,6781228528624158626
2017,1136350243037900589
1342179489,5962234112462215831
2018,1064615938739237349
1342179490,6173486319187600460
2019,1035833334841767069
1342179491,6323433831142406894
2020,264031208399609518
1342179492,6189435571512812225
2021,579007638658392723
1610613175,7300066603767950483
2022,112709150527545531
1610613176,7619352444203091933
2023,461767061544046730
1610613177,7910552774659892187
2024,130606306995118585
1610613178,7371276739423278162
2025,694925576553459157
1610613179,7848427256649521453
2026,935796410661538854
1610613180,7349830976654554254
2027,223803942137702981
1610613181,7565908303193125438
2028,767395361777587902
1610613182,7262595697378673873
2029,1128956341390278889
1610613183,8013721502026929363
2030,603810953289002755
1610613184,7697175325325287170
2031,833489181811999974
1610613185,7622665010421407704
2032,305671749075834729
1342179493,6148217326919820978
2033,691111431069294310
1342179494,5898907389231125443
2034,618980690741829242
1342179495,6786580920371245260
2035,1144044771023877690
1342179496,6751671355162497944
2036,452376930167175900
1342179497,6033070989124179883
2037,450863923696924964
1342179498,6118262903330494680
2038,1065330886394003834
1610613186,7154250221896864459
2039,950264291452628925
1610613187,7221975750317288378
2040,1108720175311391570
1610613188,7880893978135900842
2041,81760275175779499
1610613189,7889359331230536161
2042,105651838864283003
1610613190,6981653895899229030
2043,192258377246041013
1610613191,7000833869267703287
2044,1080238266634492194
1610613192,7482692118959036112
2045,420458216523890244
1610613193,7873620605595070354
2046,88921675299774028
1610613194,7542556301890891943
2047,508441642066400105
1610613195,7767979541714291774
2048,891049005981282993
1342179499,6526931485272335570
2049,1059834907712493467
1610613196,7375725323974000164
2050,735386546755073122
1610613197,7315894170884965866
2051,1008112790455214763
1610613198,7962429876167059033
2052,738730186860888695
1610613199,7062770499328947532
2053,222729757995945265
1342179500,6582169538055214734
2054,711593292487955495
1342179501,6891162012847629597
2055,626583315030907984
1342179502,6614859435529827720
2056,676574428587449109
1610613200,7213945614670730350
2057,1068136676241603466
1342179503,6087312538392590976
2058,104792068682348870
1342179504,6743151928549744006
2059,235819957884112367
1342179505,6900866230486021277
2060,407406586326817434
1342179506,6433057973480603222
2061,991715800343195509
1610613201,7205383061872700163
2062,641274522588609037
1342179507,6149219517997672209
2063,831236063787890448
1342179508,5960179548979940982
2064,711778276599622434
1610613202,7581700123595112609
2065,1493213302481969
1610613203,7921358180297199480
2066,88266998196466887
1610613204,7423061149632519043
2067,373800049711205972
1610613205,7449345457970657080
2068,334066242692997447
1610613206,7095694318360584708
2069,346341209716326180
1610613207,7219162072018661984
2070,1016105587450908781
1610613208,7630417278761500966
2071,433892793705760177
1610613209,7374703262330166007
2072,1069242701665083183
1610613210,7262028878967667432
2073,196009658230286591
1610613211,7977305524733318964
2074,991278498110680451
1610613212,6979043299916540093
2075,599066647176911274
1610613213,7997719086062406882
2076,360977917773986197
1610613214,7989384588998723530
2077,1066625752234630294
1610613215,7715041203363905702
2078,96916057641274052
1610613216,7087459437376091004
2079,555161780714491435
1610613217,7932826373109659646
2080,864745386848474007
1610613218,6986668043035242051
2081,673801669326102896
1610613219,7438416364188531166
2082,186781992023160671
1610613220,7271722195947324158
2083,952269367703350923
1610613221,7417741473973949527
2084,1042839244894586523
1610613222,8044906023254679349
2085,523518757566144914
1610613223,7469297962418333751
2086,754049269083700205
1610613224,7861434268186774498
2087,1117807741308631879
1610613225,7483700377276126705
2088,575409146298645277
1610613226,7074995803808206528
2089,272838803273007060
1610613227,7468096890764856271
2090,1129807272226399170
1610613228,7930009810332435995
2091,246365947263726440
1610613229,7831643939137796497
2092,556642179454414078
1610613230,7823489573774951104
2093,935077031787653054
1610613231,7977638012102449094
2094,575656172669550868
