1342177868,"POINT (-4.0611009 55.5262934)"
1342177542,"POINT (-3.4689968 57.5482438)"
1342178702,"Cathcart Old Parish Church Tower"
1342177982,"POINT (-5.0713267 55.8603041)"
1342179362,4001781
1342178789,475357241
1342177326,"MULTIPOLYGON (((-3.3399692 51.6054111, -3.3397163 51.6056735, -3.3395181 51.6056249, -3.3397932 51.6053501, -3.3399692 51.6054111)))"
1342178381,2779905284
1342177376,221494886
1342178492,"Holy Trinity"
1342178866,561542729
1342179193,222326229
1342178212,2046953519
1342177344,121810345
1342178159,christian_methodist
1342178327,"Mahakala Shrine"
1342177323,"MULTIPOLYGON (((-4.0839807 52.4223683, -4.0839419 52.4224262, -4.0839268 52.4224224, -4.0839154 52.4224196, -4.0838464 52.4224024, -4.0838353 52.4223996, -4.0838311 52.4223986, -4.08387 52.4223407, -4.0839807 52.4223683)))"
1342177517,"POINT (-6.5028007 57.0569509)"
1342177534,"POINT (-3.3099924 57.7126318)"
1342178969,"Duke Street United Reformed Church"
1342177700,"POINT (-2.9630765 56.4685829)"
1342177581,"POINT (-0.9340609 60.6235276)"
1342178510,"St Peter's Free Church"
1342178189,christian_evangelica
1342178338,2667069750
1342177949,"POINT (-4.3897385 55.8002949)"
1342177502,"POINT (-5.9479734 56.5169967)"
1342178646,4218704363
1342178533,333692028
1342178114,1412997316
1342178756,"Maddiston Evangelical Church"
1342177512,"POINT (-2.2429016 57.3020263)"
1342177808,"POINT (-4.624233 55.7972757)"
1342177936,"POINT (-4.0391962 55.860693)"
1342177701,"POINT (-2.9648561 56.4693945)"
1342177368,221491582
1342179019,847704705
1342178538,"St Marys"
1342177758,"POINT (-5.1399151 55.6393205)"
1342179190,218697343
1342178754,"Maddsiton Salvation Army Hall"
1342179796,301568313
1342179793,301568308
1342179771,301568263
1342178230,2206368720
1342178765,471834086
1342177634,"POINT (-5.1975204 56.147949)"
1342179659,258352181
1342177626,"POINT (-2.0931232 57.1490614)"
1342178195,"St Aiden's Church"
1342178867,577044178
1342178462,3068497233
1342179587,1454100
1342178463,"The Grove"
1342177739,"POINT (-4.3508599 55.8869553)"
1342179264,"South Stack"
1342178208,"Burnfoot Church"
1342177322,"MULTIPOLYGON (((-2.9997833 51.5888969, -2.998691 51.5894817, -2.9985602 51.5894045, -2.9987581 51.5892306, -2.9995976 51.5887748, -2.9996497 51.5888052, -2.9997329 51.5888539, -2.9997833 51.5888969)))"
1342178145,"St Adrian's Church"
1342177582,"POINT (-4.3939672 55.8738141)"
1342178711,"Bonhill Parish Church"
1879048217,1030
1342177944,"POINT (-3.402161 56.2782389)"
1342177752,"POINT (-3.0370064 56.4685855)"
1342178167,"St Stephen's Parish Church"
1342178445,3012914819
1342178959,746892752
1342179083,"MULTIPOLYGON (((-3.2144445 52.2478658, -3.2143587 52.248076, -3.2142085 52.2481154, -3.2140368 52.2480497, -3.2140368 52.2479446, -3.214187 52.2478526, -3.2144445 52.2478658)))"
1342178920,679403348
1342179608,151049339
1342178882,617250985
1342179597,"Brandy Cove"
1342177646,"POINT (-4.2752597 55.8143021)"
1342178310,"Aberdeen Friends Meeting House"
1342178244,2294782449
1342178302,"Old Monkland"
1342179843,301568639
1342177568,"POINT (-3.5237812 55.9082845)"
1342177588,"POINT (-4.2749423 55.8147021)"
1342178726,"Carloway Free church of Scotland"
1342177595,"POINT (-4.0495542 55.8457381)"
1342177446,"Merthyr Tydfil Bus Station"
1342177843,"POINT (-3.137977 55.959712)"
1342178787,475357233
1342178879,613270386
1342177641,"POINT (-4.3069535 55.7785132)"
1342179677,"Tresilian bay"
1342179534,"MULTIPOLYGON (((-3.9772086 51.5681997, -3.9767193 51.5688516, -3.9765705 51.5688085, -3.9764551 51.5687649, -3.9764935 51.5685167, -3.9764844 51.568152, -3.9764209 51.5679144, -3.9764415 51.5678829, -3.9772086 51.5681997)))"
1342178215,2092397228
1342178136,1579716469
1342178549,342312187
1342179777,301568280
1342179603,1479886
1342179265,2988992
1342178910,665552686
1342179184,"St. Donat's"
1342178224,2169301713
1342178227,"St. Peter's Chapel"
1342178347,"Hebron Evangelical Church"
1342179751,301558986
1342179593,1454107
1342177994,"POINT (-4.4397433 55.8240545)"
1342178312,"Coatbridge Parish Church"
1342177951,"POINT (-4.3983111 55.8027576)"
1342178560,354621273
1342178815,503578187
1342177462,"POINT (-3.9445978 56.120804)"
1342178162,1789858444
1342177742,"POINT (-3.2518119 55.9705786)"
1342178978,772976490
1342177660,"POINT (-4.2902297 55.8659612)"
1342179460,"Blackpill"
1342179514,"MULTIPOLYGON (((-4.4077636 53.1390403, -4.4077395 53.1390725, -4.4076429 53.1391159, -4.4075517 53.1391626, -4.4076618 53.1389515, -4.4077314 53.1389679, -4.4077583 53.1390017, -4.4077636 53.1390403)))"
1342177850,"POINT (-5.1094369 56.8179359)"
1342179835,"Porth Swtan"
1342178441,muslim_sunni
1342178662,432814810
1342179187,209251062
1342178461,"Possilpark Parish Church"
1342177459,"POINT (-3.9129636 55.734857)"
1342178436,"Bona Church"
1342177694,"POINT (-4.4366913 55.8414799)"
1342179719,291207629
1342177530,"POINT (-4.375223 55.914681)"
1342179610,1547526
1342178069,"Presbyterian"
1342178906,664011838
1342177591,"POINT (-3.6080487 57.657243)"
1342178900,663225325
1342178869,60447029
1342177432,42107609
1342178470,3087511297
1342178107,"Legerwood Kirk"
1342177812,"POINT (-3.8500945 54.9725568)"
1342177647,"POINT (-4.2730363 55.8142918)"
1342179069,"Rosyth Baptist Church"
1342178610,3828281557
1342179139,Ynys Welltog
1342179679,272929117
1342178807,"St. Pilips"
1342178453,3033630370
1342179574,1447060
1342179377,407991210
1342177676,"POINT (-3.6068725 56.013332)"
1342177310,"MULTIPOLYGON (((-3.8036465 51.6611932, -3.8033329 51.6620538, -3.8031654 51.6620303, -3.803479 51.6611697, -3.8036465 51.6611932)))"
1342178217,2104688108
1342177886,"POINT (-2.5839609 55.741964)"
1342179798,301568317
1342178091,1311905949
1342179601,1479883
1342179068,999133963
1342179025,864934978
1342179564,129466210
1342179674,270747596
1342179396,420534448
1342177596,"POINT (-4.0382891 55.8464568)"
1342178184,1918974794
1342178472,"Kirkpatrick Fleming Parish Church"
1342178763,471825356
1342179170,"Slade"
1342179443,6045346
1342178690,444926183
1342178634,418493685
1342177479,"POINT (-4.0153869 55.8441052)"
1342179417,Ynys Dulas
1342178357,27089639
1879048216,1001
1342177501,"POINT (-4.3106871 55.8629342)"
1342177637,"POINT (-4.9544894 54.770035)"
1342178814,502595584
1342178086,"Banchory Christian Fellowship"
1342179073,"MULTIPOLYGON (((-3.2684428 51.7823906, -3.2680673 51.7823707, -3.2677883 51.7823906, -3.2676381 51.7825035, -3.2676274 51.782769, -3.2671661 51.7826163, -3.2671231 51.7824371, -3.2675308 51.7822977, -3.2682175 51.7823309, -3.2684428 51.7823906)))"
1342179029,871118644
1342178983,795815025
1342179358,4000577
1342177457,"POINT (-6.2477007 58.490576)"
1342178390,"Broom Parish Church"
1342178440,3008986515
1342179150,166513040
1342177732,"POINT (-3.2670215 56.1505127)"
1342177942,"POINT (-2.8620931 55.6897606)"
1342179804,301568349
1342179787,301568299
1342179323,353616936
1342179078,"MULTIPOLYGON (((-3.828122 53.1881929, -3.828122 53.1882572, -3.8280361 53.1882572, -3.8279718 53.1882122, -3.8279503 53.1880836, -3.8280469 53.1880965, -3.828122 53.1881929)))"
1342178626,"Milestone Christian Fellowship"
1342178282,"Slains Kirk (Saint Ternan)"
1342179554,"Trecco Bay"
1342178534,"Ardmillan Hall"
1342177975,"POINT (-3.1688986 55.9693974)"
1342178213,2068498577
1342179345,387150719
1342178399,"Merrylea Parish Church"
1342179709,286703674
1342178482,"St Mirren's Cathedral"
1342179575,"Slade Bay"
1342179403,425217518
1342179171,1788006
1342178848,"Blantyre Old Parish Church"
1342177967,"POINT (-4.4279473 57.5977213)"
1342178943,706743172
1342177516,"POINT (-3.2042181 55.9438491)"
1342179801,301568329
1342179776,301568279
1879048206,3301
1342178700,"Living Stones Christian Centre"
1342178608,"Holburn West Church"
1342178281,240363971
1342177937,"POINT (-3.9928357 55.8647624)"
1342179431,"Burton Ferry"
1342179211,"Pen Brush"
1342179356,398962132
1342179276,"Black Scar"
1342179439,59462101
1342177912,"POINT (-5.4371677 56.0402499)"
1342177708,"POINT (-2.9739242 56.46456)"
1342179523,"MULTIPOLYGON (((-3.0235274 51.5693146, -3.0233171 51.5693799, -3.0230113 51.5694132, -3.0228515 51.5693963, -3.0231197 51.5693463, -3.0235274 51.5693146)))"
1342179596,1479880
1342177938,"POINT (-5.8687889 57.0936214)"
1342177558,"POINT (-3.5246449 56.4992253)"
1342178397,283639773
1342178012,"POINT (-3.1074636 55.8768492)"
1342179140,157872362
1342178026,"POINT (-3.0360913 56.1872784)"
1342178276,2371590806
1342177818,"POINT (-4.2560854 55.8180487)"
1342179570,1446953
1342179520,"MULTIPOLYGON (((-4.1508144 52.9101304, -4.1497405 52.9104639, -4.1495849 52.9103555, -4.1494884 52.9103555, -4.1493167 52.9102892, -4.1492526 52.9101918, -4.149506 52.910257, -4.1505023 52.9101583, -4.1508144 52.9101304)))"
1342179696,27694924
1342178864,"Crathie Parish Church"
1342178487,3151425026
1342178350,269522730
1342178410,287046884
1342178427,291205330
1342177414,"Market Square Bus Station"
1342179018,846479781
1342177915,"POINT (-4.1288175 57.5830157)"
1342177488,"POINT (-4.0123519 58.5626815)"
1342178777,"Rosskeen Free Church"
1342177663,"POINT (-4.370168 55.916989)"
1342178749,469384187
1879048194,5601
1342179697,"Porth Oer"
1342179552,124259885
1342179556,"Coney Beach"
1342179042,885663603
1342177365,"Abergavenny bus station"
1342178481,311756191
1342179324,356348857
1342178643,420390239
1342178373,2763007664
1342179614,1622879
1342179599,"Pwlldu"
1342178084,"Largo Parish Church"
1342177563,"POINT (-3.8433691 56.3744662)"
1342178554,347507612
1342179266,"Ynys Traws"
1342177318,"MULTIPOLYGON (((-4.986543 52.0101084, -4.9860038 52.0110148, -4.9855211 52.0118089, -4.985226 52.0117429, -4.9856337 52.0110825, -4.9856873 52.0110941, -4.9860694 52.0104295, -4.9862882 52.010049, -4.986543 52.0101084)))"
1342178175,"Canonbie United Parish Church"
1342177489,"POINT (-4.2856956 55.8649979)"
1342178855,554652015
1342178835,530915756
1342178385,2785969201
1342178753,471441196
1342178552,"Our Lady Of Fatima"
1342178419,"Rubislaw Church Centre"
1342178088,"Harray Parish Church"
1342179630,169538614
1342178640,"Uddingston Old Parish Church"
1342179735,301558738
1342179087,"MULTIPOLYGON (((-3.8657009 52.3508835, -3.8656579 52.3509949, -3.8655721 52.3509621, -3.8655828 52.3508311, -3.8657009 52.3508835)))"
1342178674,4361674472
1342177883,"POINT (-2.2799047 56.8448935)"
1342179175,185308562
1342178946,"John Knox Parish Church"
1342178022,"POINT (-2.878568 59.0403202)"
1342179812,301568428
1342179808,301568383
1342177833,"POINT (-5.1421342 55.6467574)"
1342179724,299857233
1342178398,283640281
1342178180,1895321004
1342179756,301559893
1342179752,301559888
1342179653,24968147
1342179613,157278746
1342177603,"POINT (-2.9902517 57.6390665)"
1342179526,"MULTIPOLYGON (((-4.2502072 52.9331616, -4.2491934 52.9335545, -4.2486784 52.9331034, -4.2497996 52.9326507, -4.2502072 52.9331616)))"
1342179226,255902009
1342178875,611125363
1342177667,"POINT (-4.3284509 57.4159873)"
1342179218,252748040
1342179208,252748035
1342177753,"POINT (-4.2828474 55.8256678)"
1342177385,"Brynmawr Bus Station"
1342179465,Gogarth
1342179260,"Ynys Faelog"
1342179283,3012321
1342179180,187069919
1342179407,"Ty Newydd Farm"
1342179582,1447126
1342179492,"MULTIPOLYGON (((-4.6462365 53.3171072, -4.6462055 53.3171147, -4.6462074 53.3171118, -4.6462365 53.3171072)))"
1342178386,"Syed Shah Mustafa Jame Masjid"
1342178148,1725349234
1342178269,"Partick Free Church"
1342178157,"St Anne's RC Church"
1342179340,377112753
1342177738,"POINT (-3.9905478 55.9435071)"
1342179350,391144429
1342179287,308316054
1879048198,3100
1342179739,301558755
1342178979,"Bruce Memorial Church"
1342178511,317768183
1342178935,691865254
1342178833,530262301
1342178717,455606625
1342179351,391197511
1342177304,"MULTIPOLYGON (((-3.3846283 51.537462, -3.3843735 51.5375504, -3.3841374 51.5373318, -3.3844003 51.5372351, -3.3846283 51.537462)))"
1342178329,"Tarves Parish Church"
1342177400,"Gorseinon Bus Station"
1342178430,"St Mark's Church of Scotland"
1342178406,285944740
1342179120,108827778
1342178261,"Carnoustie Church"
1342179395,417025871
1342179149,"Llanvihangel Crucorney"
1342177969,"POINT (-4.5671473 55.8529636)"
1342178720,457321934
1342177809,"POINT (-3.1207852 58.5326662)"
1342179737,301558740
1342179573,1446957
1342179274,"Carreg yr Esgob"
1342177284,"MULTIPOLYGON (((-2.7197583 51.8100268, -2.7197573 51.8100704, -2.7197355 51.8101557, -2.7197044 51.810216, -2.7196339 51.810257, -2.7195529 51.8102827, -2.7194949 51.8100691, -2.7194814 51.8100106, -2.7195032 51.8099582, -2.7197583 51.8100268)))"
1342178093,1312443740
1342178352,2701756899
1342177893,"POINT (-3.0090859 55.825589)"
1342177870,"POINT (-4.4329748 55.8894309)"
1342178504,"Lochee Old & St Luke's Church"
1342179063,942207842
1342177928,"POINT (-2.1277381 57.1613774)"
1342177485,"POINT (-2.6470942 55.6825622)"
1342178149,"Ferniehill Evangelical Church"
1342178680,440868793
1342177766,"POINT (-2.1644269 57.1556896)"
1342178319,258396581
1342179529,"MULTIPOLYGON (((-4.9046619 51.618353, -4.9044107 51.6192345, -4.9026073 51.6194005, -4.903471 51.6183263, -4.9035434 51.617004, -4.9040637 51.6169407, -4.9045197 51.6171356, -4.904576 51.6175719, -4.9046619 51.618353)))"
1342178907,"Sleat & Strath Free Church of Scotland"
1342178701,452620628
1342179172,"Murton"
1342179204,246810271
1342178856,"Christchurch"
1342178446,"Salvation Army"
1342179173,1850502
1342177562,"POINT (-3.491729 56.365589)"
1342178333,"Rhynie church"
1342177924,"POINT (-2.9352698 59.15692)"
1342179820,301568512
1342178127,"Holytown Parish Church"
1342177525,"POINT (-3.3477082 56.1115848)"
1342177604,"POINT (-5.0747383 56.1673602)"
1342178535,3339725108
1342179708,286701706
1342177988,"POINT (-4.4699194 55.8268515)"
1342177356,"Maesteg Bus station"
1342178667,"St.Andrew's Trinity"
1342178922,"Gladsmuir Church"
1342178295,2453954691
1342179286,308316051
1342178515,317917057
1342179282,"Ynys Cantwr"
1342177544,"POINT (-2.3099231 57.3954957)"
1342178380,"St Joseph's"
1342177787,"POINT (-6.5469728 58.105708)"
1342177961,"POINT (-2.6496745 56.5552978)"
1342177947,"POINT (-2.8695398 55.9495393)"
1342179004,"Gartocharn Church"
1342178283,2405922190
1342179100,"MULTIPOLYGON (((-3.42729 51.4188572, -3.4269304 51.4189768, -3.427278 51.4195001, -3.4264629 51.4197169, -3.425897 51.419036, -3.4260153 51.4189986, -3.4265577 51.4188366, -3.4270885 51.4186673, -3.42729 51.4188572)))"
1342178220,2165100138
1342178366,274767992
1342178142,1612182934
1342177324,"MULTIPOLYGON (((-4.3948644 52.0404876, -4.3947776 52.0405126, -4.3947592 52.0404885, -4.394846 52.0404635, -4.3948644 52.0404876)))"
1342177876,"POINT (-4.4531348 55.5988414)"
1342177824,"POINT (-4.5767991 55.9843877)"
1342177910,"POINT (-2.3421838 55.7811301)"
1342177319,"MULTIPOLYGON (((-3.2191869 51.5718544, -3.2189495 51.5718527, -3.2189106 51.5718486, -3.2189307 51.5718319, -3.2191815 51.5718327, -3.2191869 51.5718544)))"
1342178559,35287625
1342179229,260094084
1342178919,"Kilfinan Parish Church"
1342177450,"POINT (-4.4146002 55.8331745)"
1342179638,195441026
1342179138,157872358
1342177661,"POINT (-5.129849 55.5321752)"
1342178029,"POINT (-4.2447048 57.4749341)"
1342178563,"St Ninian's"
1342179605,1492253
1342179216,252748039
1342178336,2645635921
1342177665,"POINT (-4.037533 55.8593491)"
1342177417,26432846
1342179515,"MULTIPOLYGON (((-4.4142075 53.1381931, -4.4141568 53.1382188, -4.4141356 53.1382797, -4.4139959 53.1382151, -4.4139756 53.1381766, -4.414033 53.1381503, -4.4142075 53.1381931)))"
1342177424,"Fishguard Ferry Terminal"
1342179741,301558779
1342179675,270759510
1342178232,2234715022
1342178134,1558562431
1342179506,"MULTIPOLYGON (((-4.6510975 53.283969, -4.6510914 53.2840463, -4.6510026 53.2841419, -4.650806 53.2840077, -4.6507535 53.2839721, -4.6509004 53.2839315, -4.6510149 53.2839284, -4.6510975 53.283969)))"
1342177769,"POINT (-4.6112459 55.4994536)"
1342177541,"POINT (-2.7759064 55.4369442)"
1342179321,farm
1342178997,826041649
1342177289,"MULTIPOLYGON (((-3.8270745 53.3205962, -3.8269514 53.3206698, -3.8267852 53.3205724, -3.8269115 53.320497, -3.8269624 53.3205274, -3.8270745 53.3205962)))"
1342177800,"POINT (-4.5098694 55.8292494)"
1342177807,"POINT (-4.6284902 55.794043)"
1342179710,286715097
1342178027,"POINT (-4.6734992 57.3333909)"
1342177569,"POINT (-5.4865269 56.6159816)"
1342179398,422308812
1342178927,689389529
1342178240,2286208530
1342177312,"MULTIPOLYGON (((-3.3178265 52.5151158, -3.3173933 52.5152597, -3.317276 52.515129, -3.3177093 52.5149851, -3.3178265 52.5151158)))"
1342177546,"POINT (-4.9386148 56.2542365)"
1342178291,2424502461
1342179525,"MULTIPOLYGON (((-3.0711677 53.1142965, -3.0711021 53.1144319, -3.0707248 53.1140039, -3.0704223 53.113623, -3.0703545 53.1135028, -3.0705349 53.1136104, -3.0707676 53.1138727, -3.0711677 53.1142965)))"
1342179433,"Woodland Park"
1342179392,"Treffgarne"
1342177728,"POINT (-3.9840605 55.9433961)"
1342178565,357184095
1342178353,"Christian Fellowship"
1342179683,273631874
1342177845,"POINT (-5.1143746 54.8444642)"
1342178271,"Partick Baptist Church"
1342177638,"POINT (-2.149163 57.1699833)"
1879048214,1004
1342179094,"MULTIPOLYGON (((-4.3939563 52.0160324, -4.3937202 52.0163361, -4.392583 52.0162569, -4.3905231 52.0165606, -4.3899437 52.016072, -4.3904372 52.0159135, -4.3908235 52.0162569, -4.3926903 52.0158607, -4.3930765 52.0156362, -4.3939563 52.0160324)))"
1342177412,"Abergavenny"
1342178799,"St Luke's Cafe Church"
1342178574,"Old Kirk of Edinburgh"
1342178300,"Elvanfoot Church"
1342178878,611636839
1342178449,3030769424
1342177916,"POINT (-3.6951098 55.4933132)"
1342178434,"United Reformed Church"
1342178246,2295708859
1342177481,"POINT (-4.2674396 55.8234361)"
1342177706,"POINT (-2.9909486 56.4562877)"
1342178961,757437896
1342178112,1390071170
1342179278,"Green Scar"
1342178040,"St Kentigern's"
1342179269,3009777
1342178361,"St. Andrews Cathedral"
1342178911,"Salvation Army Inverness"
1342179388,"Glyn Teg"
1342179148,166224
1342177320,"MULTIPOLYGON (((-3.2195208 51.5721745, -3.2195034 51.5721903, -3.219494 51.5722262, -3.2194336 51.5720945, -3.2193559 51.5719211, -3.2194216 51.5719094, -3.2194645 51.5720253, -3.2195208 51.5721745)))"
1342177598,"POINT (-4.0179288 55.8517618)"
1342177814,"POINT (-5.0584015 55.932402)"
1342177785,"POINT (-6.825846 57.8457232)"
1342179743,301558796
1342179700,280614737
1342177331,railway_station
1342179043,893394325
1342178179,"Cowdenbeath Trinity Church"
1342178087,1300976213
1342177317,"MULTIPOLYGON (((-4.4075186 52.0417803, -4.4074636 52.0418589, -4.4072708 52.0418078, -4.4073259 52.0417292, -4.4075186 52.0417803)))"
1342177522,"POINT (-2.1063672 57.1454008)"
1342178260,2344871889
1342177782,"POINT (-3.1330419 55.9049729)"
1342179672,2695610
1342178742,"Hamilton South Parish Church"
1342177492,"POINT (-4.1013845 55.8989017)"
1342179207,"Carreg Ddu"
1342178529,332606770
1342178736,"Free Church of Scotland"
1342177968,"POINT (-4.5707093 55.8539331)"
1342179032,874379279
1342178939,702878869
1342179086,"MULTIPOLYGON (((-4.0412899 52.3734842, -4.0412792 52.3735497, -4.0411504 52.3736807, -4.0410217 52.3736218, -4.0412148 52.3734253, -4.0412899 52.3734842)))"
1342178141,"Dunipace Church"
1879048220,4101
1342178851,549457254
1342179817,301568466
1342179542,106168891
1342179194,"Cosmeston"
1342178881,617232507
1342178289,2422507197
1342177454,"POINT (-3.416256 56.0362175)"
1342179341,37936334
1342179671,260734041
1342177548,"POINT (-4.7899006 57.0671797)"
1342178049,"Nunraw Sancta Maria Abbey"
1342178254,2332473895
1342179046,"Cromdale Church"
1342179213,Ynys Ddu
1342179360,4001700
1342178834,"Hamilton West Parish Church"
1342178639,420388578
1342177469,"POINT (-3.421249 56.0389479)"
1342178819,504404237
1342178890,"St Michael and All Angels"
1342179673,270746874
