1342188636,"Flint"
1342177869,"POINT (-4.5428295 55.8707989)"
1342180316,"MULTIPOLYGON (((-3.2187045 51.5740617, -3.2185382 51.5740667, -3.2185302 51.5740183, -3.2184926 51.57402, -3.2184864 51.5739125, -3.2184811 51.5738474, -3.2186785 51.5738443, -3.2186844 51.5739089, -3.2187045 51.5740617)))"
1342196695,"MULTILINESTRING ((-4.0548359 51.7035839, -4.0517274 51.7033765))"
1342186213,"POINT (-3.7411728 53.3102356)"
1342179536,"MULTIPOLYGON (((-4.4075167 52.19152, -4.4070417 52.1915798, -4.4061939 52.1918497, -4.4060062 52.1917412, -4.4064447 52.1915297, -4.4068565 52.1915049, -4.4071023 52.1913738, -4.4073135 52.1912414, -4.4075167 52.19152)))"
1342192162,4840612108
1342192167,4840612113
1342193788,"Woodfield Street (N)"
1342194977,502602498
1342195028,502602548
1342195035,502602553
1342192897,502600396
1342193734,502601001
1342182278,289853638
1342199540,126550624
1342188081,"POINT (-3.9476337 51.6145521)"
1342190421,250096439
1342184699,"POINT (-3.5965832 51.5397636)"
1342188826,"Trehafod"
1342182047,"Saint Maughan"
1342200585,248443204
1342199154,118604203
1342182378,29435392
1342191846,434003246
1342199667,133972369
1342203629,"POINT (-4.3859952 52.1459406)"
1342198929,112267619
1342187573,"POINT (-3.9152428 51.677392)"
1342190818,2861649748
1342202968,8043697
1342187841,"POINT (-3.9017387 51.6495636)"
1342198028,"MULTILINESTRING ((-3.3837029 51.6107464, -3.3842906 51.6107887, -3.3849437 51.6108779, -3.3873924 51.6113532, -3.38824 51.6114393))"
1342182603,322578667
1342182930,377077626
1342192443,"Swansea Guildhall SW"
1342177525,"POINT (-3.3477082 56.1115848)"
1342190802,"Ebbw Vale Town"
1342177592,"POINT (-4.0267944 55.8643753)"
1342182186,"Trinitarian Hall"
1342180051,355176013
1342185986,"POINT (-3.7978995 51.9980012)"
1342188289,"POINT (-3.0093673 51.5736405)"
1342198081,"MULTILINESTRING ((-3.9366736 51.6336566, -3.9367255 51.6331654, -3.9367949 51.6327984))"
1342192192,4840622944
1342185868,"POINT (-4.0373778 51.6863572)"
1342196082,"MULTILINESTRING ((-3.8903964 51.6230953, -3.8963775 51.6221468, -3.896717 51.6220645))"
1342198787,10510131
1342188218,"POINT (-4.0656915 53.1812081)"
1342198154,"MULTILINESTRING ((-3.9395502 53.0050024, -3.9394482 53.004904, -3.9394134 53.0048765, -3.9393933 53.0048604, -3.9393423 53.0048451, -3.9392854 53.0048395))"
1342198271,"MULTILINESTRING ((-3.8406933 51.6514192, -3.8404532 51.651448))"
1342182642,329572844
1342197868,"MULTILINESTRING ((-4.3104742 51.8500136, -4.3105973 51.8499686))"
1342190664,265407155
1342189874,1799670709
1342203037,92699121
1342197201,"MULTILINESTRING ((-3.8222272 51.6311863, -3.8222037 51.6313143))"
1342179938,312862837
1342203586,"POINT (-4.0713728 52.3842976)"
1342192633,"Murton PO (SW)"
1342188324,"POINT (-4.0613323 53.1896752)"
1342187727,"POINT (-3.9618061 51.6737457)"
1342185048,"POINT (-3.8331941 53.2945847)"
1342203155,"POINT (-3.2420648 53.1362383)"
1342188080,"POINT (-3.888648 51.6973366)"
1342195171,582529942
1342190252,2309912773
1342190265,2329256654
1342197522,"MULTILINESTRING ((-4.3199806 51.735241, -4.318763 51.7348107, -4.3172332 51.7342716))"
1342202398,395475982
1342186115,"POINT (-3.4942124 53.2709177)"
1342188988,"Mill Street"
1342201408,303368053
1342195581,936425066
1342179014,"Park Church"
1342180815,"MULTIPOLYGON (((-4.1669304 51.7770779, -4.1666479 51.7771652, -4.1665039 51.7769779, -4.1667975 51.7768966, -4.1668393 51.7769483, -4.1669304 51.7770779)))"
1342183104,"Nant-y-Glyn Methodist Church"
1342182433,297248025
1342194704,"Fabian Way Park 'N' Ride"
1342178346,2682369339
1342198622,"MULTILINESTRING ((-3.9441051 51.6373466, -3.9437777 51.6375636))"
1342195145,580827204
1342196337,"MULTILINESTRING ((-3.3654118 51.778975, -3.3651539 51.7786202, -3.364982 51.7783823))"
1342195400,702785950
1342188494,"POINT (-3.1638327 51.6807568)"
1342186760,"POINT (-3.4908582 53.3231331)"
1342203383,"POINT (-3.1828344 52.6129846)"
1342190391,"Ninian Park"
1342199365,120841420
1342187773,"POINT (-3.9102218 51.660163)"
1342192669,"Caswell Corner (SW)"
1342189197,1428659634
1342177307,"MULTIPOLYGON (((-4.0816595 52.4143686, -4.0809287 52.4146447, -4.0809153 52.4144541, -4.0813551 52.4142745, -4.0816595 52.4143686)))"
1342182228,"Deva Evangelical Church"
1342193388,"Gomer Road (E)"
1342199761,141472884
1342200179,191227480
1342179424,44727707
1342193338,"Foxhole (N)"
1342194343,"Smiths` Arms (S)"
1342188612,1015937230
1342183218,431465834
1342189026,1254078866
1342182211,274139181
1342191641,3950098925
1342198323,"MULTILINESTRING ((-4.2757581 53.1045532, -4.2758383 53.1044476, -4.2759241 53.1043655, -4.2760475 53.1042608, -4.2761629 53.1041449, -4.2763721 53.1039066))"
1342190635,"Llangollen"
1342198089,"MULTILINESTRING ((-4.718192 51.7216313, -4.7181539 51.7217965, -4.7180589 51.7224669))"
1342204187,"POINT (-4.0997978 52.58318)"
1342191474,365977647
1342179300,32304711
1342178560,354621273
1342184616,"POINT (-3.1891297 51.5907049)"
1342184238,"POINT (-3.035214 51.6074245)"
1342192747,"Sketty Park Club (N)"
1342195561,914191652
1342196400,"MULTILINESTRING ((-2.7890862 51.5839319, -2.7886663 51.5839401, -2.7876353 51.5839603, -2.786404 51.5839886, -2.7859651 51.5839976))"
1342201420,303368068
1342201423,303368073
1342200039,17505579
1342198505,"MULTILINESTRING ((-3.5882224 51.548478, -3.588512 51.5484532, -3.588787 51.5484332, -3.589025 51.5484184))"
1342189579,"Penyfan, Firth Road"
1342192821,"Pennard Drive (N)"
1342191460,3649624493
1342182416,296082901
1342192661,"Nazareth House (NE)"
1342203734,"POINT (-4.2579761 53.1392419)"
1342177964,"POINT (-6.2599889 58.5036696)"
1342201161,298418851
1342201193,298418901
1342198424,"MULTILINESTRING ((-3.9979477 51.6021321, -3.9979767 51.6020904, -3.9980718 51.6020463, -3.9981549 51.6020384, -3.9982374 51.6020617, -3.9982857 51.602113, -3.998307 51.6021909, -3.9983346 51.602295, -3.998344 51.6023974, -3.9983514 51.6025569))"
1342194083,"Cwmbwrla Square (S)"
1342197447,"MULTILINESTRING ((-3.0487617 51.5844371, -3.0488946 51.584504))"
1342184703,"POINT (-3.5728296 51.5307875)"
1342203989,"POINT (-3.1854282 51.5301273)"
1342177817,"POINT (-5.4850323 56.1333505)"
1342177741,"POINT (-3.250362 55.9702624)"
1342185775,"POINT (-3.66301 53.2899008)"
1342178443,3012746390
1342204199,"POINT (-2.9802223 51.578045)"
1342187183,"POINT (-4.1150386 51.6430907)"
1342178599,"St Andrews High Church"
1342198394,"MULTILINESTRING ((-3.1408126 51.6820181, -3.1409727 51.6826012, -3.1410011 51.6828423))"
1342203700,"POINT (-3.9255175 51.6222551)"
1342178289,2422507197
1342196580,"MULTILINESTRING ((-3.5747233 51.4933271, -3.5750346 51.4930572))"
1342183641,71760936
1342198011,"MULTILINESTRING ((-4.7800201 51.8433025, -4.7779252 51.8431119))"
1342200818,272489015
1342199567,126869200
1342190911,301031567
1342195836,"MULTILINESTRING ((-3.1968055 51.4752421, -3.1973071 51.4753532, -3.1976004 51.4754293))"
1342179715,289105148
1342200518,241914055
1342202463,4005864
1342193672,502600960
1342194044,502601460
1342194453,502602005
1342195255,618259627
1342190142,"Llwyngwril"
1342189206,1432029283
1342191282,"Grugos Avenue"
1342195310,656683650
1342198454,"MULTILINESTRING ((-3.1869919 52.5707646, -3.1820338 52.5720083))"
1342194011,"Farm Shop (SE)"
1342201401,302437898
1342195958,"MULTILINESTRING ((-3.1739761 51.4765578, -3.173687 51.476647))"
1342197715,"MULTILINESTRING ((-3.5074602 53.3090868, -3.5049034 53.309804))"
1342198572,"MULTILINESTRING ((-4.0937212 52.9976767, -4.093601 52.9976195, -4.0935009 52.9975634, -4.0934 52.9974941, -4.0933099 52.9974168, -4.0931782 52.997291, -4.0916206 52.9955729))"
1342201053,282059996
1342188291,"POINT (-3.0085627 51.5752242)"
1342180797,"MULTIPOLYGON (((-3.6302521 52.8768298, -3.6301002 52.8769249, -3.6300322 52.8768868, -3.6301379 52.8768172, -3.6301153 52.8768041, -3.6301249 52.8767979, -3.6301417 52.8767871, -3.6301634 52.8768002, -3.6301832 52.8767871, -3.6302521 52.8768298)))"
1342183121,"St Pedr's Church"
1342179741,301558779
1342180893,"MULTIPOLYGON (((-5.1719759 51.9025616, -5.1719755 51.902629, -5.1718423 51.9026288, -5.1717222 51.9026286, -5.1717225 51.9025611, -5.1719759 51.9025616)))"
1342203426,"POINT (-3.7422642 51.5574851)"
1342188847,"Maespoeth"
1342182370,294267455
1342201171,298418866
1342201208,298418916
1342201213,298418921
1342201017,28045256
1342202753,4714722
1342190102,20947084
1342182133,258012040
1342188950,1233782106
1342203310,"POINT (-3.5822755 53.2881608)"
1342200758,272374601
1342203721,"POINT (-3.4949767 52.1425713)"
1342188484,"POINT (-3.1707009 51.4722461)"
1342197099,"MULTILINESTRING ((-3.092223 53.2334492, -3.0908819 53.233059, -3.089648 53.232654, -3.0878574 53.2319694, -3.0829036 53.2300532, -3.0812353 53.2293933))"
1342202293,37631756
1342191298,"Maesyffynnon"
1342180119,368686685
1342200830,272489035
1342200834,272489040
1342188546,"POINT (-4.99412 51.7629427)"
1342199570,126869220
1342181513,"Temple Baptist Church"
1342196064,"MULTILINESTRING ((-3.9083377 51.6170428, -3.9080239 51.6170903, -3.9046891 51.617865, -3.904487 51.6179575, -3.9043575 51.6180611, -3.9042104 51.6182413, -3.9039397 51.6186396))"
1342188514,"POINT (-3.1713033 51.4799677)"
1342193697,502600975
1342194054,502601480
1342194078,502601530
1342194461,502602025
1342195535,84832830
1342201860,368989131
1342181949,213900967
1342196281,"MULTILINESTRING ((-2.9999822 51.5725471, -2.999613 51.572481, -2.9993679 51.5724257, -2.9990882 51.5723401, -2.998591 51.5721642, -2.9983844 51.5720702, -2.9979122 51.5718109, -2.997225 51.5712562))"
1342183633,"Conway Road Methodist Church"
1342195636,"MULTILINESTRING ((-3.9983297 52.5286308, -3.9970571 52.5292356, -3.9852554 52.5351225, -3.9840088 52.5356553))"
1342178355,"St. John's Episcopal Church"
1342183823,"POINT (-3.1322555 53.249742)"
1342191585,3841970264
1342200637,25772949
1342177930,"POINT (-4.2379428 57.4818291)"
1342202054,369652861
1342184041,"POINT (-3.3463145 51.7119899)"
1342180874,"MULTIPOLYGON (((-3.0368536 51.5852458, -3.0367104 51.5852973, -3.0365559 51.5851316, -3.0366957 51.5850813, -3.0367201 51.5851075, -3.0367583 51.5850937, -3.0368019 51.5851406, -3.0367672 51.5851531, -3.0368536 51.5852458)))"
1342188877,1179600970
1342199378,121608516
1342181875,"Eglwys y Plwyf Sant Pedr / St Peter's Parish Church"
1342179837,301568558
1342190814,2857769976
1342179747,301558904
1342188476,"POINT (-4.2401444 53.1077642)"
1342186838,"POINT (-3.9794249 51.5682437)"
1342202826,53128876
1342177341,"Swansea"
1342186304,"POINT (-3.1874528 51.5263067)"
1342177776,"POINT (-4.0122842 55.9578494)"
1342180466,"MULTIPOLYGON (((-3.0480221 52.34565, -3.0479309 52.345804, -3.0475152 52.3457024, -3.047542 52.3456664, -3.0474106 52.3456336, -3.0474535 52.3455583, -3.0475447 52.3455779, -3.0475593 52.3455397, -3.0480221 52.34565)))"
1342181314,"MULTIPOLYGON (((-3.7162186 52.6413534, -3.7159396 52.6414575, -3.7158967 52.6413794, -3.7161542 52.6412752, -3.7162186 52.6413534)))"
1342182376,294267475
1342183404,"Horeb Chapel"
1342184066,"POINT (-4.5114746 52.1149403)"
1342200429,235634666
1342196162,"MULTILINESTRING ((-3.0067848 51.566716, -3.0067111 51.5663151))"
1342190439,252847492
1342204097,"POINT (-3.4482583 51.5418176)"
1342193995,"Bardsey Avenue"
1342188587,"POINT (-3.1986236 51.5898966)"
1342202200,372576765
1342177649,"POINT (-2.8151403 56.4816903)"
1342180141,395762857
1342190040,2051524276
1342197782,"MULTILINESTRING ((-3.0388415 53.2120647, -3.0389542 53.2119634))"
1342180924,"MULTIPOLYGON (((-3.942569 52.9329048, -3.9423621 52.9329673, -3.9422769 52.9328649, -3.9424838 52.9328024, -3.942569 52.9329048)))"
1342184934,"POINT (-4.037831 52.421656)"
1342178760,"United Free Church"
1342201586,340894538
1342197226,"MULTILINESTRING ((-3.8217712 51.6332807, -3.8218007 51.6331958, -3.8219018 51.6329025, -3.8220206 51.6325165, -3.8220635 51.6323883, -3.8221333 51.6321219, -3.8222111 51.631744, -3.8222272 51.6316391, -3.8222701 51.6313927, -3.8222773 51.6313292))"
1342183697,"Shiloh Pentecostal Fellowship"
1342177364,184872384
1342200600,256572024
1342183987,"POINT (-3.1911571 51.4978029)"
1342191019,3136696000
1342183670,89199910
1342183181,422048832
1342200089,184992980
1342184707,"POINT (-3.5771291 51.5133124)"
1342177980,"POINT (-3.9672911 56.109001)"
1342203602,"POINT (-3.1645488 51.4850715)"
1342196708,"MULTILINESTRING ((-3.9884801 51.6789502, -3.9894939 51.6789909, -3.9903892 51.6790604, -3.991001 51.679129, -3.9921871 51.6793433))"
1342197399,"MULTILINESTRING ((-3.8070092 51.6646621, -3.8069669 51.6645121))"
1342199168,118690497
1342203129,"POINT (-3.1993256 52.0457175)"
1342198832,109581529
1342186086,"POINT (-4.0535039 52.417618)"
1342183472,"Caio Parish Church"
1342179220,252748041
1342179210,252748036
1342197232,"MULTILINESTRING ((-3.8400542 51.6515267, -3.8397404 51.65156))"
1342185147,"POINT (-4.0786869 52.7500461)"
1342190967,30942508
1342196175,"MULTILINESTRING ((-4.0817237 52.5868562, -4.0816075 52.5868909, -4.0815264 52.5869252, -4.0814668 52.5869503, -4.0811875 52.5870841))"
1342187453,"POINT (-4.0188983 51.7038281)"
1342193293,"Danygraig Cemetery (W)"
1342204170,"POINT (-2.9771857 51.5843839)"
1342204115,"POINT (-2.9876696 51.5817599)"
1342187893,"POINT (-3.9792354 51.6286335)"
1342180958,"MULTIPOLYGON (((-3.4539991 53.1342761, -3.4538802 53.134311, -3.4538119 53.1342271, -3.4537891 53.1342337, -3.4537187 53.1341472, -3.4538604 53.1341057, -3.4539875 53.1342618, -3.4539991 53.1342761)))"
1342188240,"POINT (-3.2479298 51.4798962)"
1342192580,"Belgrave Court (2)"
1342181700,137380855
1342195136,580028234
1342199258,118710722
1342191466,"Llwynhendy, Joiners Arms"
1342182575,319107698
1342191283,3610543102
1342201629,344077890
1342190262,2328062047
1342198360,"MULTILINESTRING ((-3.0168976 51.5713919, -3.0174683 51.5712827, -3.0183549 51.571088, -3.0199525 51.5707116))"
1342178165,"Cavers and Kirkton Parish Church"
1342202971,8137057
1879048209,0
1342202487,403799550
1342177347,"Wrexham Central"
1342178786,"Houston & Kilallan Parish Church"
1342199412,121791047
1342187546,"POINT (-3.9276382 51.6754452)"
1342187136,"POINT (-4.2016753 51.580084)"
1342203457,"POINT (-4.1422931 51.6915432)"
1342180155,401494976
1342185659,"POINT (-2.9946537 53.0445212)"
1342199086,117939987
1342199090,117939992
1342181803,160930661
1342203887,"POINT (-4.2840886 51.82787)"
1342197664,"MULTILINESTRING ((-4.0147991 52.9538195, -4.014645 52.9538569, -4.0144895 52.9538905, -4.014336 52.9539144, -4.0141629 52.9539326))"
1342190186,2249353177
1342190187,2249353182
1342200628,256619146
1342186924,"POINT (-4.0463032 51.5767996)"
1342196013,"MULTILINESTRING ((-3.1797374 51.4756006, -3.1803416 51.4755861, -3.1816131 51.4755469, -3.18179 51.4755369))"
1342193676,"St Anne`s Church"
1342199914,"Cambrian Coast Line"
1342200171,191218845
1342200173,191218850
1342200011,173453922
1342199229,118694826
1342199234,118694831
1342201693,367718496
1342200232,203422369
1342193226,"Gowerton Rugby Club"
1342197303,"MULTILINESTRING ((-3.7155267 53.2944086, -3.7160351 53.294502))"
1342204054,"POINT (-4.08668 52.4155523)"
1342189995,"Brongwinau"
1342192232,490948064
1342187741,"POINT (-3.9428072 51.6640887)"
1342185532,"POINT (-3.2613588 51.4024395)"
1342181253,"MULTIPOLYGON (((-3.1003801 51.6060709, -3.1001401 51.6061547, -3.1001096 51.606121, -3.0997628 51.606242, -3.0996567 51.6061247, -3.1000106 51.6060012, -3.0999795 51.6059668, -3.1002123 51.6058855, -3.1003801 51.6060709)))"
1342190293,2344729081
1342178662,432814810
1342188428,"POINT (-3.1887618 53.167586)"
1342194303,"Carmel Chapel (SW)"
1342202583,41798652
1342189310,154795616
1342195666,"MULTILINESTRING ((-3.2679431 52.6166052, -3.2678868 52.6164407, -3.2678761 52.6164277, -3.2678559 52.6164082))"
1342193861,"Chemical Road Lower (NW)"
1342191102,324392442
1342182676,337841273
1342194450,"Halfway Inn (W)"
1342195764,"MULTILINESTRING ((-4.1326424 51.6710045, -4.1291866 51.6705291, -4.1256989 51.6700337, -4.1245938 51.6698873, -4.1243 51.6698576, -4.1239715 51.6698474, -4.1230059 51.6699339, -4.1210855 51.6701136, -4.1199665 51.6701491))"
1342196610,"MULTILINESTRING ((-3.5801887 51.5168977, -3.5801801 51.516743))"
1342192679,"St Teilio`s Court SE"
1342185425,"POINT (-3.0891497 52.7808413)"
1342184561,"POINT (-3.3621963 51.5530268)"
1342177783,"POINT (-1.2355998 60.1907093)"
1342181006,"MULTIPOLYGON (((-3.6957647 53.2893508, -3.6954737 53.2894044, -3.6952816 53.289032, -3.6955725 53.2889784, -3.6957647 53.2893508)))"
1342190955,3078965901
1342195421,"Meillionen"
1342191783,"Maerdy Park, Coychurch Road, Pencoed"
1342178395,28215199
1342203332,"POINT (-3.9819189 51.607826)"
1342196169,"MULTILINESTRING ((-4.0821376 52.5866605, -4.0819113 52.5867819))"
1342179361,"Carreg Fr̢n"
1342178397,283639773
1342191747,413460318
1342189774,"Llanybydder, Cross Hands Hotel"
1342200635,256756623
1342193214,"Ffordd Alltwen (W)"
1342202903,67869557
1342178669,"St.Aidan's"
1342199905,159215119
1342192873,502600377
1342192943,502600427
1342192951,502600432
1342193404,"Gors Avenue End (SW)"
1342178473,3093985990
1342190835,29133477
1342197695,"MULTILINESTRING ((-3.7462264 51.5388281, -3.7461448 51.538375))"
1342189224,1438263779
1342179358,4000577
1342178222,2169290224
1342199442,122372574
1342199136,118601532
1342191115,3265120547
1342186265,"POINT (-3.4176096 51.4117918)"
1342196170,"MULTILINESTRING ((-4.0825932 52.5863936, -4.0824944 52.5864251))"
1342181570,119208359
1342190203,2264904030
1342191289,3610547351
1342183103,401753639
1342198610,"MULTILINESTRING ((-2.9644047 51.5846593, -2.9649693 51.5847362, -2.9658469 51.5849227, -2.9662974 51.5850406, -2.9667424 51.5851513, -2.9674964 51.5853386, -2.968093 51.585486, -2.9689577 51.5856826, -2.9694184 51.5857643, -2.9707021 51.5860223))"
1342183168,41790703
1342178605,3795047093
1342199832,142907029
1342187563,"POINT (-3.9344635 51.6805699)"
1342198440,"MULTILINESTRING ((-3.1596308 51.4727354, -3.1596003 51.472657, -3.1595603 51.4725298, -3.1595443 51.472483, -3.159508 51.4724095, -3.1594622 51.4723404, -3.1590208 51.4717599))"
1342187066,"POINT (-4.0720095 51.630108)"
1342194726,"Maes-y-coed (NE)"
1342178715,"St. Mungo's Episcopal Church"
1342195066,506541026
1342204048,"POINT (-4.0693134 52.4052925)"
1342183164,417689706
1342183165,417689711
1342180945,"MULTIPOLYGON (((-3.8730729 53.2458506, -3.872982 53.2458576, -3.8729918 53.245903, -3.872907 53.2459095, -3.8728845 53.245805, -3.8729953 53.2457964, -3.8729882 53.2457631, -3.8730223 53.2457605, -3.873053 53.2457581, -3.8730729 53.2458506)))"
1342178050,1128433724
1342201138,28520108
1342203991,"POINT (-3.1902768 51.5305694)"
1342192163,4840612109
1342192168,4840612114
1342183500,"St Edern"
1342202919,70257115
1342187052,"POINT (-3.9178512 51.6210016)"
1342194978,502602499
1342195029,502602549
1342195036,502602554
1342192899,502600397
1342192977,502600452
1342193047,502600502
1342193736,502601002
1342200043,175082915
1342188797,1117821844
1342182622,325824463
1342194291,"Bishop Vaughan RC School (NE)"
1342183007,"Llanelwy Community Church"
1342180971,"MULTIPOLYGON (((-4.4249212 52.9932831, -4.4247459 52.9934659, -4.4245874 52.9934109, -4.4246669 52.993328, -4.4246046 52.9933063, -4.4247005 52.9932064, -4.4249212 52.9932831)))"
1342183204,"Capel y Crwys"
1342200587,248443205
1342200604,256604120
1342198988,116384195
1342199155,118604204
1342191847,434003247
1342193700,"Capel y Babell (SE)"
1342199140,118601547
1342183646,79078223
1342184846,"POINT (-4.1236631 51.6872283)"
1342191637,unknown
1342185367,"POINT (-3.1585317 51.5143163)"
1342180090,367156959
1879048213,1010
1342199282,118717588
1342195909,"MULTILINESTRING ((-3.1849242 51.4755632, -3.1851072 51.4755796))"
1342182093,"Tabor"
1342186493,"POINT (-4.4178021 52.8873878)"
1342195540,860383537
1342201547,325424723
1342203120,"POINT (-3.8821117 51.700135)"
1342196737,"MULTILINESTRING ((-4.6291522 51.818194, -4.6287025 51.8182549, -4.6279351 51.8183781, -4.6243739 51.8189133, -4.6237561 51.8189712, -4.6231146 51.8189903, -4.6224787 51.8189791, -4.621697 51.8188953, -4.6201669 51.8186588))"
1342180682,"MULTIPOLYGON (((-3.2227183 51.5128585, -3.2212004 51.5136733, -3.2211803 51.5136595, -3.2208005 51.5133989, -3.2204614 51.5131662, -3.2204708 51.5131209, -3.2204828 51.5130627, -3.2208372 51.5128815, -3.221958 51.5123082, -3.2227183 51.5128585)))"
1342204093,"POINT (-3.4547066 51.5415042)"
1342195702,"MULTILINESTRING ((-4.1274768 52.9314686, -4.1275112 52.9313928))"
1342182894,374572503
1342194792,"Hendrefoilan Woods (NW)"
1342196336,"MULTILINESTRING ((-3.3653261 51.7787867, -3.36506 51.7784054))"
1342180052,355176014
1342183969,"POINT (-4.129494 53.1240536)"
1342199898,158612491
1342188089,"POINT (-4.0150828 51.574795)"
1342178774,472331069
1342178575,36151403
1342178491,316112627
1342192059,460674845
1342203683,"POINT (-3.4190437 53.33605)"
1342178037,christian
1342192304,4980179953
1342192184,4840612129
1879048224,3500
1342180723,"MULTIPOLYGON (((-3.1411877 51.5973524, -3.1410711 51.5973667, -3.1410568 51.5973216, -3.1410033 51.5973282, -3.1409831 51.5972644, -3.1410343 51.5972581, -3.1410149 51.5971971, -3.1411338 51.5971825, -3.1411877 51.5973524)))"
1342193765,"Maesyhaf Place (S)"
1342183678,89569242
1342198363,"MULTILINESTRING ((-2.9747333 51.5584565, -2.9753856 51.558163, -2.977325 51.5573111))"
1342178736,"Free Church of Scotland"
1342191855,4354747597
1342180805,"MULTIPOLYGON (((-4.0559724 51.8292039, -4.0558121 51.8292229, -4.0557557 51.8290493, -4.0559182 51.8290274, -4.0559724 51.8292039)))"
1342189384,166139958
1342198626,"MULTILINESTRING ((-3.9380948 51.6390445, -3.9379752 51.6389393, -3.9377583 51.6387062, -3.9376025 51.6385021, -3.937466 51.6382929, -3.9373293 51.6380329, -3.9372704 51.6378893, -3.9372238 51.6377188))"
1342184462,"POINT (-4.1503951 51.8226259)"
1342187938,"POINT (-3.8879924 51.7034891)"
1342179757,301559898
1342202399,395475983
1342197612,"MULTILINESTRING ((-3.1738973 51.4764248, -3.1736095 51.4765127))"
1342201409,303368054
1342178352,2701756899
1342186645,"POINT (-3.2891395 51.6511188)"
1342203933,"POINT (-3.830877 53.3276968)"
1342192906,"Swansea Leisure Centre"
1342181876,184018463
1342185734,"POINT (-4.5827282 52.0616215)"
1342179624,165605874
1342198352,"MULTILINESTRING ((-3.9163621 53.2735384, -3.9167678 53.2733826))"
1342185771,"POINT (-4.1791129 53.2312935)"
1342189668,1735201432
1342185056,"POINT (-3.0247927 51.6784607)"
1342178549,342312187
1342189037,1258451463
1342195955,"MULTILINESTRING ((-3.1742244 51.4764134, -3.1739411 51.4764988))"
1342202691,449912562
1342203906,"POINT (-3.8272422 53.1159772)"
1342177567,"POINT (-5.7899192 56.5406459)"
1342188655,1031915914
1342182279,289857888
1342179024,860034322
1342178196,1938279959
1342195342,667033911
1342184376,"POINT (-2.96776 51.6034408)"
1342192348,4988262342
1342185514,"POINT (-4.09898 51.8041424)"
1342200180,191227481
1342200733,26819778
1342201902,369173178
1342197614,"MULTILINESTRING ((-4.9689763 51.8875422, -4.9687403 51.8871284))"
1342198527,"MULTILINESTRING ((-3.2504694 51.4861813, -3.2513507 51.4862633, -3.2522667 51.4863126, -3.2531079 51.4863184, -3.2542345 51.4862713, -3.25509 51.48622, -3.2556884 51.4861845))"
1342178039,100059603
1342181922,"Bwlchyrhiw Chapel"
1342183717,"Parish Church of Saint German"
1342178570,"Corpus Christi"
1342189612,1730825337
1342183559,517922615
1342197256,"MULTILINESTRING ((-3.5955986 51.5215438, -3.5954229 51.5214835))"
1342189027,1254078867
1342197353,"MULTILINESTRING ((-3.6865544 51.5351823, -3.6874405 51.5348203))"
1342188586,"POINT (-3.2032971 51.5891384)"
1342195563,914191653
1342197619,"MULTILINESTRING ((-3.5633891 51.4945808, -3.5636786 51.4946192))"
1342185583,"POINT (-3.0960926 52.3600298)"
1342181572,119208918
1342191461,3649624494
1342197681,"MULTILINESTRING ((-2.9955048 51.5911408, -2.9953549 51.5911773, -2.9949248 51.5912687, -2.9947115 51.59131, -2.9941198 51.5914245, -2.9937433 51.5914974, -2.9930177 51.5916254, -2.9924275 51.591733))"
1342184690,"POINT (-3.6264429 51.5731457)"
1342177319,"MULTIPOLYGON (((-3.2191869 51.5718544, -3.2189495 51.5718527, -3.2189106 51.5718486, -3.2189307 51.5718319, -3.2191815 51.5718327, -3.2191869 51.5718544)))"
1342189944,1845470526
1342189946,1845470531
1342201159,298418847
1342201162,298418852
1342201194,298418902
1342191182,"Betws-y-Coed"
1342182533,"Ebenezer Baptist Chapel"
1879048231,6106
1342178594,3681440471
1342186203,"POINT (-3.6844725 53.2904338)"
1342178692,445079365
1342189076,1298553663
1342202798,514516650
1342195573,"Whitchurch Village (Southbound)"
1342185412,"POINT (-3.9029048 51.691765)"
1342189955,1866511493
1342184261,"POINT (-2.9894614 51.5912805)"
1342178683,"Lochwinnoch Parish Church"
1342197511,"MULTILINESTRING ((-3.7747785 51.568991, -3.7747785 51.5694792, -3.7747642 51.5696988, -3.774726 51.5698976, -3.7746663 51.5700786, -3.7746067 51.5702567, -3.7745255 51.5703813, -3.7744409 51.5704789, -3.7743226 51.5705855))"
1342202464,4005865
1342196479,"MULTILINESTRING ((-3.2116815 53.2943427, -3.2113794 53.2942439, -3.2108128 53.2940586))"
1342202725,462151315
1342190742,2721740257
1342199652,127538140
1342195256,618259628
1342180069,"Harbour Beach"
1342187349,"POINT (-4.0394649 51.66191)"
1342189204,1432029279
1342195311,656683651
1342189308,"Llanelli Station"
1342183151,407067259
1342177297,"MULTIPOLYGON (((-4.3087785 51.8554928, -4.3085263 51.8558059, -4.3082125 51.8558424, -4.308124 51.8558076, -4.3086175 51.8552592, -4.3087785 51.8554928)))"
1342189079,"Church Village, Station Road (NW), (On Station Road)"
1342181504,108314635
1342187452,"POINT (-4.0153439 51.7016067)"
1342190813,"Woodham Halt"
1342194780,"Ewenny Place (NE)"
1342201054,282059997
1342189254,1440306576
1342185317,"POINT (-3.167048 51.4674814)"
1342179746,301558835
1342198291,"MULTILINESTRING ((-3.5852208 52.5946827, -3.5851219 52.5945155))"
1342182498,305851601
1342183698,90870518
1342201073,282849240
1342192472,"Lilliput Lane (SW)"
1342182371,294267456
1342201173,298418872
1342201209,298418917
1342201214,298418922
1342202664,449697922
