1342202740,6852809440065351175
24081,460220107395287616
1342202741,6881217916900555347
24082,635985271459775770
1342202742,6029172113917358964
24083,429366335222563431
1342202743,5857255991731975034
24084,1086649386829704758
1342202744,6331452978478790199
24085,233367460636543857
1342202745,6515725644309855792
24086,783941278179692828
1342202746,6600542594455630624
24087,961950011203398897
1342202747,6599579613194708653
24088,592498580931152891
1342202748,6425462687444294292
24089,884433330671647891
1342202749,6378002688098628445
24090,884805226387966998
1342202750,6264912435539895666
24091,1129038032312274420
1342202751,6570454328240093890
24092,200305649529808556
1342202752,6013430374007352476
24093,842628073395924166
1342202753,6116744673805227212
24094,342907296972549593
1342202754,6680775155522819843
24095,336345308501392121
1342202755,6309264104254313979
24096,910448721447315480
1342202756,6350105647811580457
24097,804306232595105153
1342202757,6565248920520421722
24098,509700852213381738
1342202758,6232429407984569521
24099,494444535722931631
1342202759,6613211613024998034
24100,11233919793306587
1342202760,5822583111707990499
24101,628633988164116672
1342202761,6891128577005817976
24102,315526666444200882
1342202762,5962546245068655900
24103,350842192661294383
1342202763,5848396096701717835
24104,660406470060255941
1342202764,5883799848106985824
24105,553175320247535259
1342202765,6665442299850306271
24106,618359467799563966
1342202766,6785857611820933794
24107,404289080790117175
1342202767,6131751984703641753
24108,815347079923108338
1342202768,6101991351940462071
24109,16389740680169705
1342202769,5967610456081816860
24110,959864699094887966
1342202770,5945030372971328480
24111,713795592526265894
1342202771,5982669565673921742
24112,173491419298086500
1342202772,5975273464899580975
24113,783630392930123511
1342202773,6582589210273918079
24114,359558115913358758
1342202774,6910178344280297906
24115,1013383361020424111
1342202775,6594090806675562378
24116,713077906876835894
1342202776,6587451229224346850
24117,533503169499831097
1342202777,5858758477071040788
24118,443434144182977945
1342202778,6307306134642344430
24119,402774039470627432
1342202779,5855109934041087760
24120,767337997831450182
1342202780,6872135939805981878
24121,232543144388583476
1342202781,6595383188385547326
24122,312968260701209622
1342202782,6891497596288585806
24123,380134490353503322
1342202783,6504643130486074166
24124,402804705592155814
1342202784,6503464641969724732
24125,1002082507182251094
1342202785,5832400530373467944
24126,74798487743629708
1342202786,6564116488440880299
24127,79397733120357650
1342202787,6487218891297701275
24128,1071216537963052237
1342202788,6586523676308253671
24129,494521956009832652
1342202789,6035528857309475441
24130,194681535940070984
1342202790,6796175619941070981
24131,537960283128355293
1342202791,6701245542211221812
24132,50684344601411094
1342202792,6557673848014464611
24133,402424601971449880
1342202793,5764626102268288020
24134,58425470145741165
1342202794,6740578188153833288
24135,883270533846978741
1342202795,5803522915492869839
24136,83175596443152610
1342202796,6227778787811228841
24137,177098690390354614
1342202797,5879494224352177500
24138,889460892541581154
1342202798,6326273446261395198
24139,337584765217238338
1342202799,5930298116120540337
24140,834643588353163614
1342202800,6354372315008279438
24141,771811872173163960
1342202801,6009301297480996374
24142,839035080059393527
1342202802,6809867549127973469
24143,799267265236179334
1342202803,6035761828867544862
24144,676735116085441813
1342202804,6324991177634658694
24145,297157931647962138
1342202805,6917264979918018308
24146,420956509315304472
1342202806,6869289508756339240
24147,1133794703707962609
1342202807,6258848345310083241
24148,971122232800499229
1342202808,6289661875804889862
24149,816349543814331683
1342202809,6452322208878799257
24150,75150732362092672
1342202810,6868912066612881723
24151,1122868982433453108
1342202811,6729311126246788087
24152,527011733348749170
1342202812,6861964254569457586
24153,511561114947903325
1342202813,6860363653632699489
24154,743295931434944242
1342202814,6908410210248956148
24155,672311270081895022
1342202815,5982118977552849071
24156,605309553375863865
1342202816,6373486120503078076
24157,305936209637663079
1342202817,6760747717332178258
24158,1071101761767441785
1342202818,6330744796815567602
24159,572307818355307205
1342202819,6179831189985277548
24160,997507418811549527
1342202820,6845430578398465893
24161,116256963192202006
1342202821,6095701228257252827
24162,339110707705598070
1342202822,6007916307404528944
24163,1149492767352115918
1342202823,5967706970329899939
24164,1085167614943715692
1342202824,6249893454559104061
24165,356732539413320043
1342202825,6751748171194465280
24166,299808071784579360
1342202826,6397011733839640936
24167,201387580782609206
1342202827,6705056661521675902
24168,88397141600221116
1342202828,6754423211799374920
24169,209090190130572902
1342202829,6592096091215178161
24170,1140169806896409118
1342202830,6008622315306525776
24171,67150715923298041
1342202831,6723276511245774781
24172,1031710447389725396
1342202832,5937205603774374453
24173,368007651734916324
1342202833,6184009951862420663
24174,158154971081784443
1342202834,5789214020004653201
24175,303095393373614736
1342202835,6534246617619519310
24176,150728442437139673
1342202836,6916360355020806424
24177,132347088689053267
1342202837,6549676154266502558
1342202838,6604729593661991787
24178,648497906519528453
1342202839,6299099160616471327
24179,585785415715603907
1342202840,6098294252736317850
24180,271995254464940587
1342202841,5846805313246296836
24181,778481057092060607
1342202842,6119456247132957855
24182,606050749970032076
1342202843,5947288375673727106
24183,926408811161967250
1342202844,6323261524094406239
24184,251215472483124813
1342202845,6052474391925314125
24185,547509957110171710
1342202846,5968393221795883766
24186,546708988406235857
1342202847,6021345868254311138
24187,548157612396256247
1342202848,6295647769161600430
24188,1089688802696160637
1342202849,6194181632378307634
24189,605120026937066324
1342202850,6403337829017921076
24190,599512055655448086
1342202851,6081488007642199822
24191,151239438330544683
1342202852,6872405496305998078
24192,450603888585337083
1342202853,5897286543748585167
24193,966493957535447270
1342202854,5881276421910727608
24194,560478613790329306
1342202855,6388437109459580145
24195,614725592724303663
1342202856,6225673910661709266
24196,184341878206269455
1342202857,6281693417283327687
24197,116327331940956948
1342202858,6152241990192298084
24198,348911820774444695
1342202859,6805124888913092624
24199,411143555165343057
1342202860,6461047289344121438
24200,636880414594207482
1342202861,6752098440597767706
1342202862,6589503128522896486
24201,48317430590293097
1342202863,6489451939421912463
24202,363919727811895134
1342202864,5854210097151318478
24203,277574700961624241
1342202865,5937527076610860895
24204,968473366505657654
1342202866,5880306046611092280
24205,1112983088256035616
1342202867,5908862430086205976
24206,831904342946646671
1342202868,6607295520620338557
24207,643737706627972680
1342202869,6722346759742187716
24208,340354775485030120
1342202870,6609328592487405284
24209,1028379160099798770
1342202871,5931151450153587209
24210,72195404564539924
1342202872,5919710467899119835
24211,389193666566098775
1342202873,5897944379184449999
24212,530035076795384080
1342202874,6006520149422928836
24213,1148334613954254616
1342202875,6203637404186025446
24214,142007251811066902
1342202876,6432757742767550238
1342202877,6155226798578547443
24215,1095927164088268704
1342202878,6454631126251907751
1342202879,6363017219845550468
24216,840363567781794876
1342202880,6264518677069366027
24217,760240495186287504
1342202881,5942328161298437598
24218,110386229773965933
1342202882,6548987082516675024
24219,215878963309292134
1342202883,6679270829147222393
24220,988065533141671264
1342202884,6294188296614417082
24221,442613510249470599
1342202885,6066523610495470655
24222,97024630834530543
1342202886,6481410498254422187
24223,798436578872280121
1342202887,5858711934520920185
24224,927317091832532847
1342202888,6337767059820096722
24225,1087653516760200741
1342202889,6025047203978778409
24226,373980648045738592
1342202890,6183195463403682939
24227,106082079606788862
1342202891,6425105343157027279
24228,1131411275450492744
1342202892,6129814440106189238
24229,145288139972229312
1342202893,6857416769958950006
24230,246005594222055618
1342202894,6820413593793637427
24231,682584751284088821
1342202895,6197176001079096636
24232,34967901773709004
1342202896,6081329895352248069
24233,875138254115613103
1342202897,6200323443646800080
24234,146748864249084741
1342202898,6429877932018909610
24235,126196899549756974
1342202899,6551690627181573403
24236,1049377206092646157
1342202900,6608532857686943753
24237,824958113356424696
1342202901,5785330946383340028
24238,221748509323483038
1342202902,6703260362115880743
24239,625223121549793862
1342202903,6839613555376798519
24240,758484748287829196
1342202904,6434336645024305188
24241,1141119155062335109
1342202905,6373553292031405918
24242,229974832919497077
1342202906,6107542186609091959
24243,22935264058934951
1342202907,6690652851538830260
24244,286560781201766947
1342202908,6913636083132529003
24245,1060604777850877758
1342202909,6630610833751332419
24246,952904516311507510
1342202910,6164842788457215880
24247,527998362839828162
1342202911,6320400713408178253
24248,426969328688899376
1342202912,6521817999331235004
24249,834938806533574286
1342202913,6698292227856503641
24250,495505829431262152
1342202914,6046092289365455006
24251,573719308362847555
1342202915,6165733222866700134
24252,367199825497457039
1342202916,5937003725802129854
24253,339373280499897094
1342202917,6134050323678349340
24254,41788826234712208
1342202918,6616056005773828460
24255,142542140402356925
1342202919,6215307198777448884
24256,923772057298245294
1342202920,5994505671960710288
24257,969328455820162979
1342202921,6642676703776677716
1342202922,6657497486191941337
24258,1125735168945178798
1342202923,6104265054398533188
24259,648885314627409897
1342202924,6011424654215259529
24260,1033690335003533893
1342202925,6560896435245261552
24261,1011074848911983695
1342202926,5867066406653103586
24262,374774510757841026
1342202927,5863759863383297130
24263,558135811154897228
1342202928,6690557177149293552
24264,703277110513862446
1342202929,5815382546003699053
24265,672687903939010882
1342202930,5955512411849174124
24266,871875525722815436
1342202931,6548535648937530083
24267,222165261897594120
1342202932,6613588817902139051
24268,1039418444361844882
1342202933,6511991421716252806
24269,905370988131277238
1342202934,6565425784274934983
24270,667128513871916921
1342202935,6003894868440167048
24271,975732111983125126
1342202936,6447108185849805337
24272,1110538794597377850
1342202937,6211732573180546961
24273,459618653138074819
1342202938,6080077884595906664
24274,504576547147463677
1342202939,6359498257285845482
24275,859135067436136399
1342202940,5839655507392738869
24276,378219081400916638
1342202941,5770320376661624938
24277,495842680953960289
1342202942,6555754209763434341
24278,826535855860679555
1342202943,6731237252796205809
24279,259976777978164784
1342202944,6061882942909443877
24280,585338408384856972
1342202945,6146117172359092398
24281,412136428025889578
1342202946,6555955404363087315
24282,1051077689749600295
1342202947,5837866905455800896
24283,897877533545366421
1342202948,5959267019983274983
24284,1114478537126311680
1342202949,6176518129671883983
24285,564365518479230990
1342202950,6584188776638613497
24286,237209698657170953
1342202951,6649847422465455234
24287,139784252461496952
1342202952,6297767173307807166
24288,14524039540444425
1342202953,6266330492604232789
24289,359091335794100628
1342202954,6471747164071888137
24290,502300039203622003
1342202955,6206680124266779131
24291,646733045288768322
1342202956,5977116761039063408
24292,480641115080687732
1342202957,6508293611102855910
24293,852511084400560934
1342202958,6717662674847393579
24294,1023940570074669603
1342202959,6462105074117638939
24295,80180796703414756
1342202960,6001894112999461955
24296,271005162915244233
1342202961,6329883349125091385
24297,984133679767708976
1342202962,6836779462503365061
24298,258758550115206262
1342202963,6144653381041311440
24299,160690456186865032
1342202964,5875552001816483954
24300,13472285604009744
1342202965,6878306298087557564
24301,132603244330551587
1342202966,5982413061959320186
24302,487264986694778303
1342202967,6589649303076053440
24303,267284907830932877
1342202968,6005405347881741583
24304,77345093038896764
1342202969,6142259398734072127
24305,999212336022446578
1342202970,5977758379369974929
24306,412914933266390063
1342202971,5783746647927990526
24307,1107658687310039195
1342202972,6895557316707919494
24308,918959949073239164
1342202973,6218619626947374035
24309,914777544934900046
1342202974,6384518367250706993
24310,1031602686920770777
1342202975,6067857525178606657
24311,518770623598971495
1342202976,5802334224760805730
24312,148561012441489274
1342202977,6236215679664462773
24313,581090108600104976
1342202978,6568529106194836254
24314,763214361242768304
1342202979,6259964129861415896
24315,168922588007744526
1342202980,6088741585338743282
24316,201861455137230744
1342202981,6682305899581305980
24317,490757142020795349
1342202982,6004787945625941191
24318,645259091161643674
1342202983,6149593104860303877
24319,1002179592699302874
1342202984,6499590758395085229
24320,18656776347612480
1342202985,6196707173760597883
24321,621007853216602650
1342202986,6822906011848026706
24322,544612441836402870
1342202987,6349954547341247699
24323,60193618826397032
1342202988,6788347897046363144
24324,469992298936798303
1342202989,5805717553564686262
24325,933916344770438891
1342202990,6028945073388273128
24326,246592575462432913
1342202991,6025465596746764888
24327,28372744761770463
1342202992,6546833269216953928
24328,129107040960708039
1342202993,6757650755561081134
24329,897098614126049286
1342202994,6181362387112455312
24330,789410606672435224
1342202995,5861491112743565565
24331,944077291820337381
1342202996,6144684450462433760
24332,646680725388555749
1342202997,6095139510106696861
24333,904192379245773130
1342202998,6356602760190536480
24334,602016465350875745
1342202999,5938139613913448992
24335,114527052050451891
1342203000,6084625407984284609
24336,1104209852155090911
1342203001,6341739493789939479
24337,629966127663404184
1342203002,6767533901979542866
24338,1131392579394054223
1342203003,6208223937230964289
24339,133299303630815439
1342203004,5791714235505386568
24340,778052441437504525
1342203005,6869711010002606986
24341,990136713737268998
1342203006,6157784143555113049
24342,1016148479527643793
1342203007,6116115913048275968
24343,91997412460260905
1342203008,6625441541456511327
24344,454720505628513264
1342203009,5958684381950606272
24345,38911463861606496
1342203010,6771139606228563414
24346,466887751266484173
1342203011,5968413153685990098
24347,832534994271630347
1342203012,6005132270443286784
24348,206741561874583205
1342203013,6582717558393611564
24349,518865399011995372
1342203014,6344943819891415664
24350,81950680434607300
1342203015,6118236847137748125
24351,400086378430517879
1342203016,6143647083018758158
24352,343210749153413177
1342203017,6660409767358182621
24353,359952712354385709
1342203018,6415167673053585531
24354,75730227794823184
1342203019,6065039438140812034
24355,199341161245644045
1342203020,5922105519717846408
24356,884999951664955880
1342203021,6366538556426513576
24357,465557673697265040
1342203022,6379699134435736403
24358,464567773659352744
1342203023,5845118628260098458
24359,573886574558490989
1342203024,6600267601980947733
24360,623037534315860721
1342203025,6631912834797382216
24361,814812825876775535
1342203026,6198827806922753314
24362,19595314229037609
1342203027,5954156181553296283
24363,679303057190407477
1342203028,6101798616664422046
24364,507628052058541794
1342203029,6706060522624335897
24365,674221194660076979
1342203030,6542145963032553410
24366,70093902256030924
1342203031,6056887534928808760
24367,309201545035799946
1342203032,6113581040213721579
24368,580193832121915986
1342203033,6226920112980960748
24369,395444697756011360
1342203034,5837772658249265086
24370,529524814987558010
1342203035,5947371655997003156
24371,671709046705756407
1342203036,6694809459493647166
24372,908735237450857844
1342203037,5981830637798526519
24373,459508013446881963
1342203038,5870770260246598372
24374,772371641109594258
1342203039,6302714070864844067
24375,777213479129392017
1342203040,5838882261563739250
24376,23301972287346135
1342203041,5811984300082852901
24377,1116480217724396147
1342203042,6041101728595074342
24378,286000009221667097
1342203043,6117983046503446031
24379,619157937532072187
1342203044,6545523310121337743
24380,213586762932466216
1342203045,6335630488382396969
24381,1101213021279681185
1342203046,6899575595004897360
24382,453337999565867669
1342203047,6706689231647568536
24383,351501969671559505
1342203048,5776277060818425463
24384,16582084501500525
1879048236,8170182542742522859
1342203049,6183563496500817235
1342203050,6707705447629279541
24385,454815297829436583
24386,840625004307023930
1342203051,6256371870283434397
24387,997303133072860746
1342203052,5941885336880456302
24388,154064216278708384
1342203053,6688933905536507709
24389,811872334365342987
1342203054,6878010048925979672
24390,108904120125512990
1342203055,6859432753186064287
24391,446114602520731876
1342203056,6182944466158814804
24392,652997002129032420
1342203057,6652139002379974854
24393,414351634176395520
1342203058,5819660880807331293
24394,865735622050111690
1342203059,6603735340377643738
24395,957856057085860453
1342203060,6606269407142092230
24396,874085009974933836
1342203061,6092258027277415855
24397,794750165541522635
1342203062,6882263405751057123
24398,925317731814780256
1342203063,5888448269395217806
24399,112444536479433286
1342203064,6127742968875919730
24400,811155364728206760
1342203065,6775859561574009626
24401,393079523069503859
1342203066,5828133079501899873
24402,1035384125691512636
1342203067,6517852883439118031
24403,76708700589405221
1342203068,6219577493338887054
24404,841324856003463084
1342203069,6249503429952801400
24405,346311349051164870
1342203070,5992293714206136993
24406,116050667240805528
1342203071,5915775972950955126
24407,254884293884600028
1342203072,6517938981269787677
24408,146733043513226727
1342203073,6722304115277757950
24409,773598198258157689
1342203074,6497687435909094557
24410,77297290630340915
1342203075,5942540476168109704
24411,862817465230642294
1342203076,5830951111090549702
24412,1066116123090731249
1342203077,6205728261179042256
24413,426141835235642333
1342203078,6078654579959838475
24414,43866793935340878
1342203079,6022480071999110555
24415,1056665942672798940
1342203080,5855843900728690914
24416,717168928292685131
1342203081,6757632403887992202
24417,10738062542991104
1342203082,6014899805288402413
24418,327305542063938134
1342203083,6671974272997572693
24419,63513799376371815
1342203084,6908600235836812933
24420,440014173131639574
1342203085,6102814846984247297
24421,271466259184907911
1342203086,6499025750087046772
24422,265614446547395964
1342203087,6882403712053570783
24423,454873553876279337
1342203088,6797910624304700522
24424,537067197754155826
1342203089,5816967042243090262
24425,698657713334466994
1342203090,6419529987451611494
24426,81150527824769525
1342203091,6496353214393379328
24427,487037098198728488
1342203092,5811044169051481605
24428,1010815088748756148
1342203093,6599904382272037447
24429,1103501692920118671
1342203094,6542545242185667171
24430,878560631178211219
1342203095,5951534115722369660
24431,209668079355614652
1342203096,6433194846961698648
24432,804823199904928784
1342203097,6205372207573407205
24433,954853782105179587
1342203098,6205980386415210627
24434,20357293237941383
1342203099,6448841926481510947
24435,168092477668970021
1342203100,6231103913849011823
24436,1115617499792025307
1342203101,6172817758830116950
24437,325199402752142329
1342203102,6422651738704022223
24438,27899754017361278
1342203103,6394342886530404988
24439,1060887523304203899
1342203104,5795119398821857423
24440,1137019268442094223
1342203105,6773343049786949842
24441,51328058713555376
1342203106,6704538219880865555
24442,704316661634770279
1342203107,6823070791319651778
24443,816992690598327063
1342203108,6253303609072516225
24444,984969869872241272
1342203109,5858369796529937751
24445,1033984019196885431
1342203110,6420791400797391034
24446,250134357541122101
1342203111,5940761092806369480
24447,82642603382664347
1342203112,6815794919126987933
24448,250362594235499619
1342203113,6141395199168638949
24449,932091619006626926
1342203114,6223866546893298462
24450,587978012421115545
1342203115,6314615837121680580
24451,467257642026375984
1342203116,6453286810964078722
24452,798496284379133326
1342203117,6211554114342590835
24453,309727952742433463
1342203118,6335139511493823993
24454,388216457549027272
1342203119,6447429300731782958
24455,854096816575333957
1342203120,6576208869681709994
24456,941834088498507255
1342203121,5920215446888365998
24457,223160756173731040
1342203122,6778543932458482848
24458,588296406997686106
1342203123,5973207962303631474
24459,847337046647304539
1342203124,6807593455951045232
24460,164131036971883780
1342203125,6740259317507139159
24461,531865638626046665
1342203126,6025943706850452067
24462,1023976978075731406
1342203127,5773869569405832177
24463,1081838818620126103
1342203128,6817968696325945319
24464,659485585387239757
1342203129,6405757610410994677
24465,172679931224420161
1342203130,6140269735147714900
24466,163558595916439685
1342203131,6547005568235290920
24467,1136045713669709234
1342203132,6072973457453640381
24468,377412338172375588
1342203133,6860977134466603556
24469,367443533657659341
1342203134,6728427856526636499
24470,782886763668729487
1342203135,6387483452070601962
24471,815694648985791923
1342203136,6727793596443396380
24472,654374678722912958
1342203137,6451830452777304005
24473,191633169195639560
1342203138,6634768755575781182
24474,131653855754648952
1342203139,6402786014932684717
24475,290194345935745143
1342203140,6232136188952122336
24476,7621856425629222
1342203141,6451831341028010635
24477,402969868328324861
1342203142,6845606054695432001
24478,325574179482395080
1342203143,6366228339910453383
24479,69252661879198607
1342203144,5939056707780962704
24480,52302643464646806
1342203145,6521924886749802838
24481,205122349616195231
1342203146,6648924985236813162
24482,121580679632934658
1342203147,6703509697545731647
24483,224300364177759451
1342203148,6762551914049168961
24484,948065996098381420
1342203149,6162701251202410970
24485,1117701199437877854
1342203150,6887928991331686729
24486,372107431591659385
1342203151,5865879302151818263
24487,579861029997942518
1342203152,6665284025925947464
24488,1042779867369972897
1342203153,5996895871879070992
24489,136115592721214269
1342203154,6763487078093950578
24490,1126973133773430198
1342203155,6232865225372420135
24491,1066469419936640540
1342203156,6461233412262662212
24492,852877797688103785
1342203157,6779012829481927276
24493,765262806764372437
1342203158,6708966181794447764
24494,66815421997413832
1342203159,6449032242950946151
24495,182410472052469704
1342203160,6209586396834210584
24496,941321912272544775
1342203161,5988851296819047109
24497,240934420493690442
1342203162,6691982658697985129
24498,1078766757716109527
1342203163,5858383233584473300
24499,729649005706872235
1342203164,5969108785381617268
24500,940569420577600446
1342203165,6336293778426645695
24501,591609580692582484
1342203166,5983351005406737235
24502,729351556235300315
1342203167,6545487238574375920
24503,179295590110162219
1342203168,6455478463363388574
24504,666571509585239768
1342203169,6106156256774360774
24505,144857240467185679
1342203170,6371409731939855081
24506,613258259407411935
1342203171,6033750159826738060
24507,915336915409972176
1342203172,6391939967321942126
24508,502991061553061108
1342203173,5792848368134233881
24509,129422912963102885
1342203174,6835690997710004151
24510,143708994222880946
1342203175,6842092432841269496
24511,1010300494936947504
1342203176,6367443868458926967
24512,125576744676626782
1342203177,6410365559505106513
24513,750963589067975543
1342203178,6846316268089871127
24514,1090735537822101555
1342203179,6418694010307960607
24515,572029908769976453
1342203180,6751491022926902446
24516,79638884798118073
1342203181,5867556802349391067
24517,336878254113460518
1342203182,6300616662858943367
24518,953028987536519932
1342203183,6036666736619521815
24519,725639604370010623
1342203184,6453407100158327037
24520,571062115924896898
1342203185,6232647430256997053
24521,236796846030350650
1342203186,6201502199751794683
24522,943960197075309161
1342203187,6188373809148708036
24523,1127754795850148010
1342203188,6447037946162307832
24524,1138442813482536978
1342203189,6652539417521283527
24525,313170526035266046
1342203190,5884098585780351938
24526,125384202600796281
1342203191,6130179945901213962
24527,558399357619448164
1342203192,6594449493283917349
24528,813505719425652216
1342203193,5959976904825167952
24529,452194841945339937
1342203194,6665154272896754320
24530,624949393427787492
1342203195,6342328070654305644
24531,551996452340127003
1342203196,5982575803837644527
24532,1141438751498093691
1342203197,6896660236825134276
24533,290967174193303725
1342203198,6898904742575852494
24534,445252348618482909
1342203199,5915149190731336894
24535,784298200325685173
1342203200,6481243216096034724
24536,201867319343666500
1342203201,5945197845263862011
24537,463747732523389447
1342203202,5814299314163030536
24538,548757173470944493
1342203203,6458895574416423565
24539,210448667800355974
1342203204,6116876017375957379
24540,1136334263061138600
1342203205,5872242844503085739
24541,26184798701057707
1342203206,6801179808958123468
24542,868092292671921315
1342203207,6315024927435993353
24543,723897593071162272
1342203208,6804927165291329936
24544,924707625196247117
1342203209,6275950363152902324
24545,1092952402777882206
1342203210,6825849027763584561
24546,145556743037675147
1342203211,6894866100855421183
24547,402289466449591490
1342203212,6573737656252154200
24548,576746107640901477
1342203213,5966814371048183029
24549,609551263741752474
1342203214,6330413205616152178
24550,704639843082999339
1342203215,6162621318383305893
24551,518017206249147568
1342203216,6700576540941651236
24552,68562527507670085
1342203217,5981210911382158977
24553,1096888779336736973
1342203218,5766328363124176455
24554,574863763153956194
1342203219,6825010530668175689
24555,1023434815370472162
1342203220,6234237885234266441
24556,214993467555247297
1342203221,5844708418408661708
24557,672564381201175476
1342203222,5768741861565721667
24558,615560948876214256
1342203223,6123072695662068215
24559,750811791087547772
1342203224,6738279611221349484
24560,782175027320548959
1342203225,5862327205434906868
24561,404280414370328891
1342203226,6735754548054808135
24562,931853970083287824
1342203227,6841068431445093075
24563,994467639700047424
1342203228,5992169416721734942
24564,358005277165268701
1342203229,6529046665200249991
24565,885575040908404118
1342203230,5928679765683358808
24566,501777229634354090
1342203231,6214731387625429657
24567,83056579064662085
1342203232,6397227208061231081
24568,634196478629948270
1342203233,6251806147534545949
24569,558860496546068521
1342203234,6706786213201998331
24570,693746319511769664
1342203235,6890457252867441719
24571,676238268715552248
1342203236,6643352909064246068
24572,635400609771750232
1342203237,6216956939237323533
24573,460279092190527042
1342203238,6052169778097245326
24574,6067294724054569
1342203239,6256772216284865697
24575,812266679955211896
1342203240,6751353701601079178
24576,272251697737021251
1342203241,5860474680446392033
24577,235574394421369217
1342203242,6115828229598306144
24578,78960639341720274
1342203243,6754828004650844867
24579,562375817174054486
1342203244,5967849213915406398
24580,532634388170661441
1342203245,5889466713995777360
24581,117583421513052259
1342203246,6564405329023803453
24582,370786802782810608
1342203247,6260113173552400085
24583,521863117175572810
1342203248,6685513436678210042
24584,988012978582884137
1342203249,6370838330486812970
24585,1013714520113211926
1342203250,6298007681329631179
24586,1047493102369706980
1342203251,6428139937800634504
24587,647293491493116497
1342203252,5862341540927915977
24588,871399096739332388
1342203253,6412433471353812692
24589,297712425916808433
1342203254,5852459142761023554
24590,692758015545781314
1342203255,5796628028929110124
24591,229825770954380718
1342203256,6192804413895399393
24592,465569360830701737
1342203257,5779070709235705060
24593,225567624989069887
1342203258,6697375853490752780
24594,957457566197176216
1342203259,6141214626401847512
24595,796673608023591382
1342203260,6519644490100436034
24596,999597214026035278
1342203261,5808702498410666548
24597,622922367673197133
1342203262,6195214677383585878
24598,306728148439807802
1342203263,5780383470302706498
24599,711323868702044388
1342203264,5899705604617225931
24600,967221489988727191
1342203265,5937946933450801243
24601,751091843028543517
1342203266,5991007936781056169
24602,1042029061597472597
1342203267,6897372508555432326
24603,1012380621115945661
1342203268,5909695302561441852
24604,184888646009019455
1342203269,6041168153137912837
24605,577236487052528724
1342203270,5796725794067376886
24606,905990117344520710
1342203271,6637836741640207776
24607,227483239035383256
1342203272,6735763159800407949
24608,1059869088503626200
1342203273,6848664461200596581
24609,1070024574477011484
1342203274,6668039626703268920
24610,1093903738948729479
1342203275,6829502655459529791
24611,145053591344994864
1342203276,6715476441878810184
24612,580137025939448762
1342203277,5870964783636902228
24613,869684105927605933
1342203278,6354513434269565530
24614,11462289877323960
1342203279,6394975733178247035
24615,1056767730316805650
1342203280,6023993301213102839
24616,287837679418490589
1342203281,6356264809727069281
24617,718527109565050989
1342203282,6203526281345739113
24618,1136706155886804247
1342203283,6223311364727549567
24619,880749732341391341
1342203284,6138696013562121668
24620,722226872664400037
1342203285,5987686914637379388
24621,325538886591549287
1342203286,5835367003653960641
24622,383607653594237031
1342203287,6060806066677898022
24623,481466500360665061
1342203288,6093263501187566846
24624,412909832756716991
1342203289,5851081209498216643
24625,634957964978434938
1342203290,6510363518086279788
24626,524036887011814596
1342203291,6368823493273423988
24627,440796572197288399
1342203292,6054265946895295318
24628,253274169318974280
1342203293,6534283870496648988
24629,818414774672214000
1342203294,6081599665290863998
24630,633477386460034559
1342203295,5948210678448961573
24631,925466921514808762
1342203296,6410123569237735689
24632,199270006318026596
1342203297,6699424126316299622
24633,907346690326757906
1342203298,6644118138622889220
24634,189712447546062536
1342203299,6651803271384838522
24635,836437137824034016
1342203300,5782140264797564797
24636,726015734808869726
1342203301,6802549540121664811
24637,823117578141275188
1342203302,6150845564026721162
24638,155569166370474008
1342203303,6612865392966105981
24639,211032080055430858
1342203304,6632892986584478624
24640,343782406453480963
1342203305,6278956914037012701
24641,838009058294672203
1342203306,6688995173937017718
24642,803919137164675759
1342203307,5924497821131211182
24643,46695423284748960
1342203308,6706962178025860641
24644,626266424524661409
1342203309,6483468615337592512
24645,771681340022327392
1342203310,6667834460602755412
24646,742303047644679568
1342203311,6675073392196089262
24647,1102049193913931997
1342203312,6085218157190095574
24648,14393390204975836
1342203313,6811374807755290583
24649,386517778632150002
1342203314,6908958109226473935
24650,371511175265182638
1342203315,6838607443059999637
24651,790938709468138676
1342203316,6727267179702273270
24652,1133505092611995335
1342203317,6185728081455589925
24653,399105159953144082
1342203318,6365828455801537562
24654,415618213961780426
1342203319,6013060008151087868
24655,180956592374408886
1342203320,6070196509558459012
24656,115875810056150083
1342203321,5945593403513386422
24657,413991277852533623
1342203322,6045757509899330286
24658,864037785707878332
1342203323,6570252385721524113
24659,672238161580388147
1342203324,6781748503660755042
24660,690652337641598691
1342203325,5826614975811597015
24661,19039380636173027
1342203326,6250544320637457165
24662,698753396266177792
1342203327,6826717726347488601
24663,528306920147902291
1342203328,6506362879106552177
24664,341456321899822650
1342203329,6710108016547710164
24665,51334070576524292
1342203330,6146753471778117612
24666,1148926931034780373
1342203331,6055862267615875532
24667,950080694512406811
1342203332,6082105588018719313
24668,1068878672121055382
1342203333,6347571065415117074
24669,855177150500405821
1342203334,6481516998722152735
24670,348624363378119217
1342203335,6770250502350735736
24671,553120960365019407
1342203336,6602974474196592156
24672,236711518361435060
1342203337,5912497414394952349
24673,289914093147644152
1342203338,6461304540659027012
24674,946805361383460559
1342203339,5994507302703180947
24675,26083893523952309
1342203340,6692769017242134811
24676,996252226701633393
1342203341,6521994715759480861
24677,865951341361257606
1342203342,5807886577329031747
24678,770481618466664171
1342203343,5895893405063856144
24679,121725279235504003
1342203344,6884770159091293276
24680,384487479512202883
1342203345,6175748340138600381
24681,52675532145328542
1342203346,5768765460048773242
